430796063	[1181379, 7, 23, 0, 0, 0]
431225490	[1182555, 4, 16, 0, 0, 0]
431654917	[1183731, 1, 8, 0, 0, 0]
432084344	[1184906, 10, 2, 0, 0, 0]
432513771	[1186082, 6, 25, 0, 0, 0]
432943198	[1187258, 3, 19, 0, 0, 0]
433372625	[1188433, 12, 11, 0, 0, 0]
433802052	[1189609, 9, 4, 0, 0, 0]
434231479	[1190785, 5, 29, 0, 0, 0]
434660906	[1191961, 2, 20, 0, 0, 0]
435090333	[1193136, 11, 14, 0, 0, 0]
435519760	[1194312, 8, 8, 0, 0, 0]
435949187	[1195488, 5, 1, 0, 0, 0]
436378614	[1196664, 1, 24, 0, 0, 0]
436808041	[1197839, 10, 18, 0, 0, 0]
437237468	[1199015, 7, 12, 0, 0, 0]
437666895	[1200191, 4, 4, 0, 0, 0]
438096322	[1201366, 12, 27, 0, 0, 0]
438525749	[1202542, 9, 20, 0, 0, 0]
438955176	[1203718, 6, 14, 0, 0, 0]
439384603	[1204894, 3, 7, 0, 0, 0]
439814030	[1206069, 11, 29, 0, 0, 0]
440243457	[1207245, 8, 23, 0, 0, 0]
440672884	[1208421, 5, 17, 0, 0, 0]
441102311	[1209597, 2, 8, 0, 0, 0]
441531738	[1210772, 11, 2, 0, 0, 0]
441961165	[1211948, 7, 27, 0, 0, 0]
442390592	[1213124, 4, 20, 0, 0, 0]
442820019	[1214300, 1, 12, 0, 0, 0]
443249446	[1215475, 10, 6, 0, 0, 0]
443678873	[1216651, 6, 30, 0, 0, 0]
444108300	[1217827, 3, 24, 0, 0, 0]
444537727	[1219002, 12, 16, 0, 0, 0]
444967154	[1220178, 9, 8, 0, 0, 0]
445396581	[1221354, 6, 2, 0, 0, 0]
445826008	[1222530, 2, 24, 0, 0, 0]
446255435	[1223705, 11, 18, 0, 0, 0]
446684862	[1224881, 8, 11, 0, 0, 0]
447114289	[1226057, 5, 5, 0, 0, 0]
447543716	[1227233, 1, 27, 0, 0, 0]
447973143	[1228408, 10, 21, 0, 0, 0]
448402570	[1229584, 7, 15, 0, 0, 0]
448831997	[1230760, 4, 8, 0, 0, 0]
449261424	[1231936, 1, 1, 0, 0, 0]
449690851	[1233111, 9, 25, 0, 0, 0]
450120278	[1234287, 6, 18, 0, 0, 0]
450549705	[1235463, 3, 12, 0, 0, 0]
450979132	[1236638, 12, 4, 0, 0, 0]
451408559	[1237814, 8, 28, 0, 0, 0]
451837986	[1238990, 5, 21, 0, 0, 0]
452267413	[1240166, 2, 12, 0, 0, 0]
452696840	[1241341, 11, 6, 0, 0, 0]
453126267	[1242517, 7, 31, 0, 0, 0]
453555694	[1243693, 4, 23, 0, 0, 0]
453985121	[1244869, 1, 15, 0, 0, 0]
454414548	[1246044, 10, 9, 0, 0, 0]
454843975	[1247220, 7, 3, 0, 0, 0]
455273402	[1248396, 3, 27, 0, 0, 0]
455702829	[1249571, 12, 20, 0, 0, 0]
456132256	[1250747, 9, 13, 0, 0, 0]
456561683	[1251923, 6, 7, 0, 0, 0]
456991110	[1253099, 2, 28, 0, 0, 0]
457420537	[1254274, 11, 22, 0, 0, 0]
457849964	[1255450, 8, 16, 0, 0, 0]
458279391	[1256626, 5, 10, 0, 0, 0]
458708818	[1257802, 2, 1, 0, 0, 0]
459138245	[1258977, 10, 25, 0, 0, 0]
459567672	[1260153, 7, 19, 0, 0, 0]
459997099	[1261329, 4, 12, 0, 0, 0]
460426526	[1262505, 1, 4, 0, 0, 0]
460855953	[1263680, 9, 27, 0, 0, 0]
461285380	[1264856, 6, 21, 0, 0, 0]
461714807	[1266032, 3, 15, 0, 0, 0]
462144234	[1267207, 12, 8, 0, 0, 0]
462573661	[1268383, 9, 1, 0, 0, 0]
463003088	[1269559, 5, 26, 0, 0, 0]
463432515	[1270735, 2, 17, 0, 0, 0]
463861942	[1271910, 11, 11, 0, 0, 0]
464291369	[1273086, 8, 4, 0, 0, 0]
464720796	[1274262, 4, 28, 0, 0, 0]
465150223	[1275438, 1, 20, 0, 0, 0]
465579650	[1276613, 10, 14, 0, 0, 0]
466009077	[1277789, 7, 7, 0, 0, 0]
466438504	[1278965, 3, 31, 0, 0, 0]
466867931	[1280140, 12, 23, 0, 0, 0]
467297358	[1281316, 9, 16, 0, 0, 0]
467726785	[1282492, 6, 9, 0, 0, 0]
468156212	[1283668, 3, 3, 0, 0, 0]
468585639	[1284843, 11, 26, 0, 0, 0]
469015066	[1286019, 8, 20, 0, 0, 0]
469444493	[1287195, 5, 14, 0, 0, 0]
469873920	[1288371, 2, 5, 0, 0, 0]
470303347	[1289546, 10, 30, 0, 0, 0]
470732774	[1290722, 7, 24, 0, 0, 0]
471162201	[1291898, 4, 16, 0, 0, 0]
471591628	[1293074, 1, 8, 0, 0, 0]
472021055	[1294249, 10, 2, 0, 0, 0]
472450482	[1295425, 6, 26, 0, 0, 0]
472879909	[1296601, 3, 20, 0, 0, 0]
473309336	[1297776, 12, 11, 0, 0, 0]
473738763	[1298952, 9, 4, 0, 0, 0]
474168190	[1300128, 5, 29, 0, 0, 0]
474597617	[1301304, 2, 21, 0, 0, 0]
475027044	[1302479, 11, 14, 0, 0, 0]
475456471	[1303655, 8, 8, 0, 0, 0]
475885898	[1304831, 5, 2, 0, 0, 0]
476315325	[1306007, 1, 24, 0, 0, 0]
476744752	[1307182, 10, 18, 0, 0, 0]
477174179	[1308358, 7, 12, 0, 0, 0]
477603606	[1309534, 4, 5, 0, 0, 0]
478033033	[1310709, 12, 28, 0, 0, 0]
478462460	[1311885, 9, 20, 0, 0, 0]
478891887	[1313061, 6, 14, 0, 0, 0]
479321314	[1314237, 3, 8, 0, 0, 0]
479750741	[1315412, 11, 30, 0, 0, 0]
480180168	[1316588, 8, 23, 0, 0, 0]
480609595	[1317764, 5, 17, 0, 0, 0]
481039022	[1318940, 2, 9, 0, 0, 0]
481468449	[1320115, 11, 3, 0, 0, 0]
481897876	[1321291, 7, 27, 0, 0, 0]
482327303	[1322467, 4, 20, 0, 0, 0]
482756730	[1323643, 1, 12, 0, 0, 0]
483186157	[1324818, 10, 6, 0, 0, 0]
483615584	[1325994, 6, 30, 0, 0, 0]
484045011	[1327170, 3, 24, 0, 0, 0]
484474438	[1328345, 12, 16, 0, 0, 0]
484903865	[1329521, 9, 9, 0, 0, 0]
485333292	[1330697, 6, 2, 0, 0, 0]
485762719	[1331873, 2, 24, 0, 0, 0]
486192146	[1333048, 11, 18, 0, 0, 0]
486621573	[1334224, 8, 12, 0, 0, 0]
487051000	[1335400, 5, 6, 0, 0, 0]
487480427	[1336576, 1, 28, 0, 0, 0]
487909854	[1337751, 10, 22, 0, 0, 0]
488339281	[1338927, 7, 16, 0, 0, 0]
488768708	[1340103, 4, 9, 0, 0, 0]
489198135	[1341278, 12, 31, 0, 0, 0]
489627562	[1342454, 9, 24, 0, 0, 0]
490056989	[1343630, 6, 18, 0, 0, 0]
490486416	[1344806, 3, 12, 0, 0, 0]
490915843	[1345981, 12, 4, 0, 0, 0]
491345270	[1347157, 8, 28, 0, 0, 0]
491774697	[1348333, 5, 22, 0, 0, 0]
492204124	[1349509, 2, 13, 0, 0, 0]
492633551	[1350684, 11, 6, 0, 0, 0]
493062978	[1351860, 7, 31, 0, 0, 0]
493492405	[1353036, 4, 24, 0, 0, 0]
493921832	[1354212, 1, 17, 0, 0, 0]
494351259	[1355387, 10, 10, 0, 0, 0]
494780686	[1356563, 7, 4, 0, 0, 0]
495210113	[1357739, 3, 28, 0, 0, 0]
495639540	[1358914, 12, 20, 0, 0, 0]
496068967	[1360090, 9, 12, 0, 0, 0]
496498394	[1361266, 6, 6, 0, 0, 0]
496927821	[1362442, 2, 28, 0, 0, 0]
497357248	[1363617, 11, 22, 0, 0, 0]
497786675	[1364793, 8, 16, 0, 0, 0]
498216102	[1365969, 5, 10, 0, 0, 0]
498645529	[1367145, 2, 1, 0, 0, 0]
499074956	[1368320, 10, 26, 0, 0, 0]
499504383	[1369496, 7, 19, 0, 0, 0]
499933810	[1370672, 4, 12, 0, 0, 0]
500363237	[1371848, 1, 5, 0, 0, 0]
500792664	[1373023, 9, 29, 0, 0, 0]
501222091	[1374199, 6, 22, 0, 0, 0]
501651518	[1375375, 3, 16, 0, 0, 0]
502080945	[1376550, 12, 8, 0, 0, 0]
502510372	[1377726, 9, 1, 0, 0, 0]
502939799	[1378902, 5, 26, 0, 0, 0]
503369226	[1380078, 2, 16, 0, 0, 0]
503798653	[1381253, 11, 10, 0, 0, 0]
504228080	[1382429, 8, 4, 0, 0, 0]
504657507	[1383605, 4, 28, 0, 0, 0]
505086934	[1384781, 1, 20, 0, 0, 0]
505516361	[1385956, 10, 14, 0, 0, 0]
505945788	[1387132, 7, 8, 0, 0, 0]
506375215	[1388308, 4, 1, 0, 0, 0]
506804642	[1389483, 12, 24, 0, 0, 0]
507234069	[1390659, 9, 17, 0, 0, 0]
507663496	[1391835, 6, 11, 0, 0, 0]
508092923	[1393011, 3, 5, 0, 0, 0]
508522350	[1394186, 11, 26, 0, 0, 0]
508951777	[1395362, 8, 20, 0, 0, 0]
509381204	[1396538, 5, 14, 0, 0, 0]
509810631	[1397714, 2, 5, 0, 0, 0]
510240058	[1398889, 10, 29, 0, 0, 0]
510669485	[1400065, 7, 23, 0, 0, 0]
511098912	[1401241, 4, 16, 0, 0, 0]
511528339	[1402417, 1, 8, 0, 0, 0]
511957766	[1403592, 10, 2, 0, 0, 0]
512387193	[1404768, 6, 26, 0, 0, 0]
512816620	[1405944, 3, 20, 0, 0, 0]
513246047	[1407119, 12, 13, 0, 0, 0]
513675474	[1408295, 9, 5, 0, 0, 0]
514104901	[1409471, 5, 30, 0, 0, 0]
514534328	[1410647, 2, 21, 0, 0, 0]
514963755	[1411822, 11, 15, 0, 0, 0]
515393182	[1412998, 8, 8, 0, 0, 0]
515822609	[1414174, 5, 2, 0, 0, 0]
516252036	[1415350, 1, 24, 0, 0, 0]
516681463	[1416525, 10, 18, 0, 0, 0]
517110890	[1417701, 7, 12, 0, 0, 0]
517540317	[1418877, 4, 4, 0, 0, 0]
517969744	[1420052, 12, 27, 0, 0, 0]
518399171	[1421228, 9, 20, 0, 0, 0]
518828598	[1422404, 6, 14, 0, 0, 0]
519258025	[1423580, 3, 8, 0, 0, 0]
519687452	[1424755, 12, 1, 0, 0, 0]
520116879	[1425931, 8, 25, 0, 0, 0]
520546306	[1427107, 5, 19, 0, 0, 0]
520975733	[1428283, 2, 9, 0, 0, 0]
521405160	[1429458, 11, 3, 0, 0, 0]
521834587	[1430634, 7, 28, 0, 0, 0]
522264014	[1431810, 4, 21, 0, 0, 0]
522693441	[1432986, 1, 12, 0, 0, 0]
523122868	[1434161, 10, 6, 0, 0, 0]
523552295	[1435337, 6, 30, 0, 0, 0]
523981722	[1436513, 3, 24, 0, 0, 0]
524411149	[1437688, 12, 15, 0, 0, 0]
524840576	[1438864, 9, 8, 0, 0, 0]
525270003	[1440040, 6, 2, 0, 0, 0]
525699430	[1441216, 2, 25, 0, 0, 0]
526128857	[1442391, 11, 19, 0, 0, 0]
526558284	[1443567, 8, 13, 0, 0, 0]
526987711	[1444743, 5, 7, 0, 0, 0]
527417138	[1445919, 1, 29, 0, 0, 0]
527846565	[1447094, 10, 22, 0, 0, 0]
528275992	[1448270, 7, 16, 0, 0, 0]
528705419	[1449446, 4, 9, 0, 0, 0]
529134846	[1450622, 1, 1, 0, 0, 0]
529564273	[1451797, 9, 24, 0, 0, 0]
529993700	[1452973, 6, 18, 0, 0, 0]
530423127	[1454149, 3, 12, 0, 0, 0]
530852554	[1455324, 12, 4, 0, 0, 0]
531281981	[1456500, 8, 28, 0, 0, 0]
531711408	[1457676, 5, 21, 0, 0, 0]
532140835	[1458852, 2, 13, 0, 0, 0]
532570262	[1460027, 11, 7, 0, 0, 0]
532999689	[1461203, 8, 1, 0, 0, 0]
533429116	[1462379, 4, 25, 0, 0, 0]
533858543	[1463555, 1, 17, 0, 0, 0]
534287970	[1464730, 10, 11, 0, 0, 0]
534717397	[1465906, 7, 5, 0, 0, 0]
535146824	[1467082, 3, 28, 0, 0, 0]
535576251	[1468257, 12, 20, 0, 0, 0]
536005678	[1469433, 9, 13, 0, 0, 0]
536435105	[1470609, 6, 7, 0, 0, 0]
536864532	[1471785, 2, 28, 0, 0, 0]
537293959	[1472960, 11, 22, 0, 0, 0]
537723386	[1474136, 8, 16, 0, 0, 0]
538152813	[1475312, 5, 10, 0, 0, 0]
538582240	[1476488, 2, 1, 0, 0, 0]
539011667	[1477663, 10, 26, 0, 0, 0]
539441094	[1478839, 7, 20, 0, 0, 0]
539870521	[1480015, 4, 13, 0, 0, 0]
540299948	[1481191, 1, 5, 0, 0, 0]
540729375	[1482366, 9, 29, 0, 0, 0]
541158802	[1483542, 6, 23, 0, 0, 0]
541588229	[1484718, 3, 17, 0, 0, 0]
542017656	[1485893, 12, 8, 0, 0, 0]
542447083	[1487069, 9, 1, 0, 0, 0]
542876510	[1488245, 5, 26, 0, 0, 0]
543305937	[1489421, 2, 17, 0, 0, 0]
543735364	[1490596, 11, 10, 0, 0, 0]
544164791	[1491772, 8, 4, 0, 0, 0]
544594218	[1492948, 4, 28, 0, 0, 0]
545023645	[1494124, 1, 21, 0, 0, 0]
545453072	[1495299, 10, 14, 0, 0, 0]
545882499	[1496475, 7, 8, 0, 0, 0]
546311926	[1497651, 4, 1, 0, 0, 0]
546741353	[1498826, 12, 24, 0, 0, 0]
547170780	[1500002, 9, 17, 0, 0, 0]
547600207	[1501178, 6, 11, 0, 0, 0]
548029634	[1502354, 3, 5, 0, 0, 0]
548459061	[1503529, 11, 27, 0, 0, 0]
548888488	[1504705, 8, 21, 0, 0, 0]
549317915	[1505881, 5, 14, 0, 0, 0]
549747342	[1507057, 2, 5, 0, 0, 0]
550176769	[1508232, 10, 30, 0, 0, 0]
550606196	[1509408, 7, 24, 0, 0, 0]
551035623	[1510584, 4, 16, 0, 0, 0]
551465050	[1511760, 1, 9, 0, 0, 0]
551894477	[1512935, 10, 3, 0, 0, 0]
552323904	[1514111, 6, 27, 0, 0, 0]
552753331	[1515287, 3, 20, 0, 0, 0]
553182758	[1516462, 12, 12, 0, 0, 0]
553612185	[1517638, 9, 5, 0, 0, 0]
554041612	[1518814, 5, 30, 0, 0, 0]
554471039	[1519990, 2, 21, 0, 0, 0]
554900466	[1521165, 11, 15, 0, 0, 0]
555329893	[1522341, 8, 9, 0, 0, 0]
555759320	[1523517, 5, 3, 0, 0, 0]
556188747	[1524693, 1, 24, 0, 0, 0]
556618174	[1525868, 10, 18, 0, 0, 0]
557047601	[1527044, 7, 12, 0, 0, 0]
557477028	[1528220, 4, 5, 0, 0, 0]
557906455	[1529395, 12, 28, 0, 0, 0]
558335882	[1530571, 9, 21, 0, 0, 0]
558765309	[1531747, 6, 15, 0, 0, 0]
559194736	[1532923, 3, 9, 0, 0, 0]
559624163	[1534098, 11, 30, 0, 0, 0]
560053590	[1535274, 8, 24, 0, 0, 0]
560483017	[1536450, 5, 18, 0, 0, 0]
560912444	[1537626, 2, 9, 0, 0, 0]
561341871	[1538801, 11, 3, 0, 0, 0]
561771298	[1539977, 7, 28, 0, 0, 0]
562200725	[1541153, 4, 21, 0, 0, 0]
562630152	[1542329, 1, 13, 0, 0, 0]
563059579	[1543504, 10, 7, 0, 0, 0]
563489006	[1544680, 6, 30, 0, 0, 0]
563918433	[1545856, 3, 24, 0, 0, 0]
564347860	[1547031, 12, 17, 0, 0, 0]
564777287	[1548207, 9, 10, 0, 0, 0]
565206714	[1549383, 6, 3, 0, 0, 0]
565636141	[1550559, 2, 25, 0, 0, 0]
566065568	[1551734, 11, 19, 0, 0, 0]
566494995	[1552910, 8, 13, 0, 0, 0]
566924422	[1554086, 5, 6, 0, 0, 0]
567353849	[1555262, 1, 28, 0, 0, 0]
567783276	[1556437, 10, 22, 0, 0, 0]
568212703	[1557613, 7, 16, 0, 0, 0]
568642130	[1558789, 4, 9, 0, 0, 0]
569071557	[1559965, 1, 1, 0, 0, 0]
569500984	[1561140, 9, 25, 0, 0, 0]
569930411	[1562316, 6, 19, 0, 0, 0]
570359838	[1563492, 3, 12, 0, 0, 0]
570789265	[1564667, 12, 5, 0, 0, 0]
571218692	[1565843, 8, 29, 0, 0, 0]
571648119	[1567019, 5, 23, 0, 0, 0]
572077546	[1568195, 2, 13, 0, 0, 0]
572506973	[1569370, 11, 7, 0, 0, 0]
572936400	[1570546, 8, 1, 0, 0, 0]
573365827	[1571722, 4, 25, 0, 0, 0]
573795254	[1572898, 1, 16, 0, 0, 0]
574224681	[1574073, 10, 10, 0, 0, 0]
574654108	[1575249, 7, 4, 0, 0, 0]
575083535	[1576425, 3, 28, 0, 0, 0]
575512962	[1577600, 12, 20, 0, 0, 0]
575942389	[1578776, 9, 13, 0, 0, 0]
576371816	[1579952, 6, 7, 0, 0, 0]
576801243	[1581128, 3, 1, 0, 0, 0]
577230670	[1582303, 11, 24, 0, 0, 0]
577660097	[1583479, 8, 17, 0, 0, 0]
578089524	[1584655, 5, 11, 0, 0, 0]
578518951	[1585831, 2, 2, 0, 0, 0]
578948378	[1587006, 10, 27, 0, 0, 0]
579377805	[1588182, 7, 20, 0, 0, 0]
579807232	[1589358, 4, 13, 0, 0, 0]
580236659	[1590534, 1, 5, 0, 0, 0]
580666086	[1591709, 9, 29, 0, 0, 0]
581095513	[1592885, 6, 22, 0, 0, 0]
581524940	[1594061, 3, 16, 0, 0, 0]
581954367	[1595236, 12, 8, 0, 0, 0]
582383794	[1596412, 9, 1, 0, 0, 0]
582813221	[1597588, 5, 26, 0, 0, 0]
583242648	[1598764, 2, 18, 0, 0, 0]
583672075	[1599939, 11, 12, 0, 0, 0]
584101502	[1601115, 8, 6, 0, 0, 0]
584530929	[1602291, 4, 29, 0, 0, 0]
584960356	[1603467, 1, 21, 0, 0, 0]
585389783	[1604642, 10, 15, 0, 0, 0]
585819210	[1605818, 7, 9, 0, 0, 0]
586248637	[1606994, 4, 1, 0, 0, 0]
586678064	[1608169, 12, 24, 0, 0, 0]
587107491	[1609345, 9, 17, 0, 0, 0]
587536918	[1610521, 6, 11, 0, 0, 0]
587966345	[1611697, 3, 4, 0, 0, 0]
588395772	[1612872, 11, 26, 0, 0, 0]
588825199	[1614048, 8, 20, 0, 0, 0]
589254626	[1615224, 5, 14, 0, 0, 0]
589684053	[1616400, 2, 6, 0, 0, 0]
590113480	[1617575, 10, 31, 0, 0, 0]
590542907	[1618751, 7, 25, 0, 0, 0]
590972334	[1619927, 4, 18, 0, 0, 0]
591401761	[1621103, 1, 10, 0, 0, 0]
591831188	[1622278, 10, 3, 0, 0, 0]
592260615	[1623454, 6, 27, 0, 0, 0]
592690042	[1624630, 3, 21, 0, 0, 0]
593119469	[1625805, 12, 13, 0, 0, 0]
593548896	[1626981, 9, 5, 0, 0, 0]
593978323	[1628157, 5, 30, 0, 0, 0]
594407750	[1629333, 2, 21, 0, 0, 0]
594837177	[1630508, 11, 15, 0, 0, 0]
595266604	[1631684, 8, 8, 0, 0, 0]
595696031	[1632860, 5, 2, 0, 0, 0]
596125458	[1634036, 1, 25, 0, 0, 0]
596554885	[1635211, 10, 19, 0, 0, 0]
596984312	[1636387, 7, 13, 0, 0, 0]
597413739	[1637563, 4, 6, 0, 0, 0]
597843166	[1638738, 12, 29, 0, 0, 0]
598272593	[1639914, 9, 22, 0, 0, 0]
598702020	[1641090, 6, 15, 0, 0, 0]
599131447	[1642266, 3, 9, 0, 0, 0]
599560874	[1643441, 12, 1, 0, 0, 0]
599990301	[1644617, 8, 25, 0, 0, 0]
600419728	[1645793, 5, 18, 0, 0, 0]
600849155	[1646969, 2, 9, 0, 0, 0]
601278582	[1648144, 11, 3, 0, 0, 0]
601708009	[1649320, 7, 28, 0, 0, 0]
602137436	[1650496, 4, 20, 0, 0, 0]
602566863	[1651672, 1, 13, 0, 0, 0]
602996290	[1652847, 10, 7, 0, 0, 0]
603425717	[1654023, 7, 1, 0, 0, 0]
603855144	[1655199, 3, 25, 0, 0, 0]
604284571	[1656374, 12, 17, 0, 0, 0]
604713998	[1657550, 9, 10, 0, 0, 0]
605143425	[1658726, 6, 4, 0, 0, 0]
605572852	[1659902, 2, 26, 0, 0, 0]
606002279	[1661077, 11, 19, 0, 0, 0]
606431706	[1662253, 8, 13, 0, 0, 0]
606861133	[1663429, 5, 7, 0, 0, 0]
607290560	[1664605, 1, 29, 0, 0, 0]
607719987	[1665780, 10, 22, 0, 0, 0]
608149414	[1666956, 7, 16, 0, 0, 0]
608578841	[1668132, 4, 9, 0, 0, 0]
609008268	[1669308, 1, 2, 0, 0, 0]
609437695	[1670483, 9, 25, 0, 0, 0]
609867122	[1671659, 6, 19, 0, 0, 0]
610296549	[1672835, 3, 13, 0, 0, 0]
610725976	[1674010, 12, 5, 0, 0, 0]
611155403	[1675186, 8, 29, 0, 0, 0]
611584830	[1676362, 5, 23, 0, 0, 0]
612014257	[1677538, 2, 14, 0, 0, 0]
612443684	[1678713, 11, 8, 0, 0, 0]
612873111	[1679889, 8, 1, 0, 0, 0]
613302538	[1681065, 4, 25, 0, 0, 0]
613731965	[1682241, 1, 17, 0, 0, 0]
614161392	[1683416, 10, 11, 0, 0, 0]
614590819	[1684592, 7, 4, 0, 0, 0]
615020246	[1685768, 3, 28, 0, 0, 0]
615449673	[1686943, 12, 21, 0, 0, 0]
615879100	[1688119, 9, 14, 0, 0, 0]
616308527	[1689295, 6, 7, 0, 0, 0]
616737954	[1690471, 3, 1, 0, 0, 0]
617167381	[1691646, 11, 23, 0, 0, 0]
617596808	[1692822, 8, 17, 0, 0, 0]
618026235	[1693998, 5, 11, 0, 0, 0]
618455662	[1695174, 2, 2, 0, 0, 0]
618885089	[1696349, 10, 27, 0, 0, 0]
619314516	[1697525, 7, 21, 0, 0, 0]
619743943	[1698701, 4, 14, 0, 0, 0]
620173370	[1699877, 1, 5, 0, 0, 0]
620602797	[1701052, 9, 29, 0, 0, 0]
621032224	[1702228, 6, 23, 0, 0, 0]
621461651	[1703404, 3, 17, 0, 0, 0]
621891078	[1704579, 12, 9, 0, 0, 0]
622320505	[1705755, 9, 2, 0, 0, 0]
622749932	[1706931, 5, 27, 0, 0, 0]
623179359	[1708107, 2, 18, 0, 0, 0]
623608786	[1709282, 11, 11, 0, 0, 0]
624038213	[1710458, 8, 5, 0, 0, 0]
624467640	[1711634, 4, 29, 0, 0, 0]
624897067	[1712810, 1, 21, 0, 0, 0]
625326494	[1713985, 10, 15, 0, 0, 0]
625755921	[1715161, 7, 9, 0, 0, 0]
626185348	[1716337, 4, 2, 0, 0, 0]
626614775	[1717512, 12, 25, 0, 0, 0]
627044202	[1718688, 9, 17, 0, 0, 0]
627473629	[1719864, 6, 11, 0, 0, 0]
627903056	[1721040, 3, 5, 0, 0, 0]
628332483	[1722215, 11, 28, 0, 0, 0]
628761910	[1723391, 8, 21, 0, 0, 0]
629191337	[1724567, 5, 15, 0, 0, 0]
629620764	[1725743, 2, 6, 0, 0, 0]
630050191	[1726918, 10, 31, 0, 0, 0]
630479618	[1728094, 7, 24, 0, 0, 0]
630909045	[1729270, 4, 17, 0, 0, 0]
631338472	[1730446, 1, 9, 0, 0, 0]
631767899	[1731621, 10, 3, 0, 0, 0]
632197326	[1732797, 6, 27, 0, 0, 0]
632626753	[1733973, 3, 21, 0, 0, 0]
633056180	[1735148, 12, 13, 0, 0, 0]
633485607	[1736324, 9, 6, 0, 0, 0]
633915034	[1737500, 5, 31, 0, 0, 0]
634344461	[1738676, 2, 22, 0, 0, 0]
634773888	[1739851, 11, 16, 0, 0, 0]
635203315	[1741027, 8, 10, 0, 0, 0]
635632742	[1742203, 5, 4, 0, 0, 0]
636062169	[1743379, 1, 25, 0, 0, 0]
636491596	[1744554, 10, 19, 0, 0, 0]
636921023	[1745730, 7, 13, 0, 0, 0]
637350450	[1746906, 4, 6, 0, 0, 0]
637779877	[1748081, 12, 28, 0, 0, 0]
638209304	[1749257, 9, 21, 0, 0, 0]
638638731	[1750433, 6, 15, 0, 0, 0]
639068158	[1751609, 3, 9, 0, 0, 0]
639497585	[1752784, 12, 1, 0, 0, 0]
639927012	[1753960, 8, 25, 0, 0, 0]
640356439	[1755136, 5, 19, 0, 0, 0]
640785866	[1756312, 2, 11, 0, 0, 0]
641215293	[1757487, 11, 4, 0, 0, 0]
641644720	[1758663, 7, 29, 0, 0, 0]
642074147	[1759839, 4, 22, 0, 0, 0]
642503574	[1761015, 1, 14, 0, 0, 0]
642933001	[1762190, 10, 7, 0, 0, 0]
643362428	[1763366, 7, 1, 0, 0, 0]
643791855	[1764542, 3, 25, 0, 0, 0]
644221282	[1765717, 12, 17, 0, 0, 0]
644650709	[1766893, 9, 9, 0, 0, 0]
645080136	[1768069, 6, 3, 0, 0, 0]
645509563	[1769245, 2, 25, 0, 0, 0]
645938990	[1770420, 11, 19, 0, 0, 0]
646368417	[1771596, 8, 13, 0, 0, 0]
646797844	[1772772, 5, 7, 0, 0, 0]
647227271	[1773948, 1, 30, 0, 0, 0]
647656698	[1775123, 10, 24, 0, 0, 0]
648086125	[1776299, 7, 17, 0, 0, 0]
648515552	[1777475, 4, 10, 0, 0, 0]
648944979	[1778651, 1, 2, 0, 0, 0]
649374406	[1779826, 9, 26, 0, 0, 0]
649803833	[1781002, 6, 20, 0, 0, 0]
650233260	[1782178, 3, 13, 0, 0, 0]
650662687	[1783353, 12, 5, 0, 0, 0]
651092114	[1784529, 8, 29, 0, 0, 0]
651521541	[1785705, 5, 23, 0, 0, 0]
651950968	[1786881, 2, 13, 0, 0, 0]
652380395	[1788056, 11, 7, 0, 0, 0]
652809822	[1789232, 8, 1, 0, 0, 0]
653239249	[1790408, 4, 25, 0, 0, 0]
653668676	[1791584, 1, 18, 0, 0, 0]
654098103	[1792759, 10, 12, 0, 0, 0]
654527530	[1793935, 7, 6, 0, 0, 0]
654956957	[1795111, 3, 30, 0, 0, 0]
655386384	[1796286, 12, 21, 0, 0, 0]
655815811	[1797462, 9, 14, 0, 0, 0]
656245238	[1798638, 6, 8, 0, 0, 0]
656674665	[1799814, 3, 2, 0, 0, 0]
657104092	[1800989, 11, 23, 0, 0, 0]
657533519	[1802165, 8, 17, 0, 0, 0]
657962946	[1803341, 5, 11, 0, 0, 0]
658392373	[1804517, 2, 2, 0, 0, 0]
658821800	[1805692, 10, 26, 0, 0, 0]
659251227	[1806868, 7, 20, 0, 0, 0]
659680654	[1808044, 4, 13, 0, 0, 0]
660110081	[1809220, 1, 6, 0, 0, 0]
660539508	[1810395, 9, 30, 0, 0, 0]
660968935	[1811571, 6, 24, 0, 0, 0]
661398362	[1812747, 3, 18, 0, 0, 0]
661827789	[1813922, 12, 10, 0, 0, 0]
662257216	[1815098, 9, 2, 0, 0, 0]
662686643	[1816274, 5, 27, 0, 0, 0]
663116070	[1817450, 2, 18, 0, 0, 0]
663545497	[1818625, 11, 12, 0, 0, 0]
663974924	[1819801, 8, 6, 0, 0, 0]
664404351	[1820977, 4, 29, 0, 0, 0]
664833778	[1822153, 1, 21, 0, 0, 0]
665263205	[1823328, 10, 15, 0, 0, 0]
665692632	[1824504, 7, 9, 0, 0, 0]
666122059	[1825680, 4, 1, 0, 0, 0]
666551486	[1826855, 12, 25, 0, 0, 0]
666980913	[1828031, 9, 18, 0, 0, 0]
667410340	[1829207, 6, 12, 0, 0, 0]
667839767	[1830383, 3, 6, 0, 0, 0]
668269194	[1831558, 11, 28, 0, 0, 0]
668698621	[1832734, 8, 22, 0, 0, 0]
669128048	[1833910, 5, 16, 0, 0, 0]
669557475	[1835086, 2, 6, 0, 0, 0]
669986902	[1836261, 10, 31, 0, 0, 0]
670416329	[1837437, 7, 25, 0, 0, 0]
670845756	[1838613, 4, 18, 0, 0, 0]
