225911248	[2329, 7, 12, 19, 28, 0]
226340744	[2330, 5, 7, 1, 44, 0]
226770240	[2331, 3, 1, 8, 0, 0]
227199736	[2331, 12, 24, 14, 16, 0]
227629232	[2332, 10, 17, 20, 32, 0]
228058728	[2333, 8, 12, 2, 48, 0]
228488224	[2334, 6, 6, 9, 4, 0]
228917720	[2335, 3, 31, 15, 20, 0]
229347216	[2336, 1, 23, 21, 36, 0]
229776712	[2336, 11, 17, 3, 52, 0]
230206208	[2337, 9, 11, 10, 8, 0]
230635704	[2338, 7, 6, 16, 24, 0]
231065200	[2339, 4, 30, 22, 40, 0]
231494696	[2340, 2, 23, 4, 56, 0]
231924192	[2340, 12, 17, 11, 12, 0]
232353688	[2341, 10, 11, 17, 28, 0]
232783184	[2342, 8, 5, 23, 44, 0]
233212680	[2343, 5, 31, 6, 0, 0]
233642176	[2344, 3, 24, 12, 16, 0]
234071672	[2345, 1, 16, 18, 32, 0]
234501168	[2345, 11, 11, 0, 48, 0]
234930664	[2346, 9, 5, 7, 4, 0]
235360160	[2347, 6, 30, 13, 20, 0]
235789656	[2348, 4, 23, 19, 36, 0]
236219152	[2349, 2, 16, 1, 52, 0]
236648648	[2349, 12, 11, 8, 8, 0]
237078144	[2350, 10, 5, 14, 24, 0]
237507640	[2351, 7, 30, 20, 40, 0]
237937136	[2352, 5, 24, 2, 56, 0]
238366632	[2353, 3, 18, 9, 12, 0]
238796128	[2354, 1, 10, 15, 28, 0]
239225624	[2354, 11, 4, 21, 44, 0]
239655120	[2355, 8, 30, 4, 0, 0]
240084616	[2356, 6, 23, 10, 16, 0]
240514112	[2357, 4, 17, 16, 32, 0]
240943608	[2358, 2, 9, 22, 48, 0]
241373104	[2358, 12, 5, 5, 4, 0]
241802600	[2359, 9, 29, 11, 20, 0]
242232096	[2360, 7, 23, 17, 36, 0]
242661592	[2361, 5, 17, 23, 52, 0]
243091088	[2362, 3, 12, 6, 8, 0]
243520584	[2363, 1, 4, 12, 24, 0]
243950080	[2363, 10, 29, 18, 40, 0]
244379576	[2364, 8, 23, 0, 56, 0]
244809072	[2365, 6, 17, 7, 12, 0]
245238568	[2366, 4, 11, 13, 28, 0]
245668064	[2367, 2, 3, 19, 44, 0]
246097560	[2367, 11, 29, 2, 0, 0]
246527056	[2368, 9, 22, 8, 16, 0]
246956552	[2369, 7, 17, 14, 32, 0]
247386048	[2370, 5, 11, 20, 48, 0]
247815544	[2371, 3, 6, 3, 4, 0]
248245040	[2371, 12, 29, 9, 20, 0]
248674536	[2372, 10, 22, 15, 36, 0]
249104032	[2373, 8, 16, 21, 52, 0]
249533528	[2374, 6, 11, 4, 8, 0]
249963024	[2375, 4, 5, 10, 24, 0]
250392520	[2376, 1, 28, 16, 40, 0]
250822016	[2376, 11, 21, 22, 56, 0]
251251512	[2377, 9, 16, 5, 12, 0]
251681008	[2378, 7, 11, 11, 28, 0]
252110504	[2379, 5, 5, 17, 44, 0]
252540000	[2380, 2, 28, 0, 0, 0]
252969496	[2380, 12, 22, 6, 16, 0]
253398992	[2381, 10, 16, 12, 32, 0]
253828488	[2382, 8, 10, 18, 48, 0]
254257984	[2383, 6, 5, 1, 4, 0]
254687480	[2384, 3, 29, 7, 20, 0]
255116976	[2385, 1, 21, 13, 36, 0]
255546472	[2385, 11, 15, 19, 52, 0]
255975968	[2386, 9, 10, 2, 8, 0]
256405464	[2387, 7, 5, 8, 24, 0]
256834960	[2388, 4, 28, 14, 40, 0]
257264456	[2389, 2, 20, 20, 56, 0]
257693952	[2389, 12, 16, 3, 12, 0]
258123448	[2390, 10, 10, 9, 28, 0]
258552944	[2391, 8, 4, 15, 44, 0]
258982440	[2392, 5, 28, 22, 0, 0]
259411936	[2393, 3, 23, 4, 16, 0]
259841432	[2394, 1, 15, 10, 32, 0]
260270928	[2394, 11, 9, 16, 48, 0]
260700424	[2395, 9, 3, 23, 4, 0]
261129920	[2396, 6, 28, 5, 20, 0]
261559416	[2397, 4, 22, 11, 36, 0]
261988912	[2398, 2, 14, 17, 52, 0]
262418408	[2398, 12, 10, 0, 8, 0]
262847904	[2399, 10, 4, 6, 24, 0]
263277400	[2400, 7, 28, 12, 40, 0]
263706896	[2401, 5, 22, 18, 56, 0]
264136392	[2402, 3, 17, 1, 12, 0]
264565888	[2403, 1, 9, 7, 28, 0]
264995384	[2403, 11, 3, 13, 44, 0]
265424880	[2404, 8, 27, 20, 0, 0]
265854376	[2405, 6, 22, 2, 16, 0]
266283872	[2406, 4, 16, 8, 32, 0]
266713368	[2407, 2, 8, 14, 48, 0]
267142864	[2407, 12, 3, 21, 4, 0]
267572360	[2408, 9, 27, 3, 20, 0]
268001856	[2409, 7, 22, 9, 36, 0]
268431352	[2410, 5, 16, 15, 52, 0]
268860848	[2411, 3, 10, 22, 8, 0]
269290344	[2412, 1, 3, 4, 24, 0]
269719840	[2412, 10, 27, 10, 40, 0]
270149336	[2413, 8, 21, 16, 56, 0]
270578832	[2414, 6, 15, 23, 12, 0]
271008328	[2415, 4, 10, 5, 28, 0]
271437824	[2416, 2, 2, 11, 44, 0]
271867320	[2416, 11, 26, 18, 0, 0]
272296816	[2417, 9, 21, 0, 16, 0]
272726312	[2418, 7, 16, 6, 32, 0]
273155808	[2419, 5, 10, 12, 48, 0]
273585304	[2420, 3, 3, 19, 4, 0]
274014800	[2420, 12, 27, 1, 20, 0]
274444296	[2421, 10, 21, 7, 36, 0]
274873792	[2422, 8, 15, 13, 52, 0]
275303288	[2423, 6, 9, 20, 8, 0]
275732784	[2424, 4, 3, 2, 24, 0]
276162280	[2425, 1, 26, 8, 40, 0]
276591776	[2425, 11, 20, 14, 56, 0]
277021272	[2426, 9, 14, 21, 12, 0]
277450768	[2427, 7, 10, 3, 28, 0]
277880264	[2428, 5, 3, 9, 44, 0]
278309760	[2429, 2, 25, 16, 0, 0]
278739256	[2429, 12, 20, 22, 16, 0]
279168752	[2430, 10, 15, 4, 32, 0]
279598248	[2431, 8, 9, 10, 48, 0]
280027744	[2432, 6, 2, 17, 4, 0]
280457240	[2433, 3, 27, 23, 20, 0]
280886736	[2434, 1, 20, 5, 36, 0]
281316232	[2434, 11, 14, 11, 52, 0]
281745728	[2435, 9, 8, 18, 8, 0]
282175224	[2436, 7, 3, 0, 24, 0]
282604720	[2437, 4, 27, 6, 40, 0]
283034216	[2438, 2, 19, 12, 56, 0]
283463712	[2438, 12, 14, 19, 12, 0]
283893208	[2439, 10, 9, 1, 28, 0]
284322704	[2440, 8, 2, 7, 44, 0]
284752200	[2441, 5, 27, 14, 0, 0]
285181696	[2442, 3, 21, 20, 16, 0]
285611192	[2443, 1, 14, 2, 32, 0]
286040688	[2443, 11, 8, 8, 48, 0]
286470184	[2444, 9, 1, 15, 4, 0]
286899680	[2445, 6, 26, 21, 20, 0]
287329176	[2446, 4, 21, 3, 36, 0]
287758672	[2447, 2, 13, 9, 52, 0]
288188168	[2447, 12, 8, 16, 8, 0]
288617664	[2448, 10, 1, 22, 24, 0]
289047160	[2449, 7, 27, 4, 40, 0]
289476656	[2450, 5, 21, 10, 56, 0]
289906152	[2451, 3, 15, 17, 12, 0]
290335648	[2452, 1, 7, 23, 28, 0]
290765144	[2452, 11, 1, 5, 44, 0]
291194640	[2453, 8, 26, 12, 0, 0]
291624136	[2454, 6, 20, 18, 16, 0]
292053632	[2455, 4, 15, 0, 32, 0]
292483128	[2456, 2, 7, 6, 48, 0]
292912624	[2456, 12, 1, 13, 4, 0]
293342120	[2457, 9, 25, 19, 20, 0]
293771616	[2458, 7, 21, 1, 36, 0]
294201112	[2459, 5, 15, 7, 52, 0]
294630608	[2460, 3, 8, 14, 8, 0]
295060104	[2460, 12, 31, 20, 24, 0]
295489600	[2461, 10, 26, 2, 40, 0]
295919096	[2462, 8, 20, 8, 56, 0]
296348592	[2463, 6, 14, 15, 12, 0]
296778088	[2464, 4, 7, 21, 28, 0]
297207584	[2465, 1, 31, 3, 44, 0]
297637080	[2465, 11, 25, 10, 0, 0]
298066576	[2466, 9, 19, 16, 16, 0]
298496072	[2467, 7, 14, 22, 32, 0]
298925568	[2468, 5, 8, 4, 48, 0]
299355064	[2469, 3, 2, 11, 4, 0]
299784560	[2469, 12, 25, 17, 20, 0]
300214056	[2470, 10, 19, 23, 36, 0]
300643552	[2471, 8, 14, 5, 52, 0]
301073048	[2472, 6, 7, 12, 8, 0]
301502544	[2473, 4, 1, 18, 24, 0]
301932040	[2474, 1, 25, 0, 40, 0]
302361536	[2474, 11, 19, 6, 56, 0]
302791032	[2475, 9, 13, 13, 12, 0]
303220528	[2476, 7, 7, 19, 28, 0]
303650024	[2477, 5, 2, 1, 44, 0]
304079520	[2478, 2, 24, 8, 0, 0]
304509016	[2478, 12, 19, 14, 16, 0]
304938512	[2479, 10, 13, 20, 32, 0]
305368008	[2480, 8, 7, 2, 48, 0]
305797504	[2481, 6, 1, 9, 4, 0]
306227000	[2482, 3, 26, 15, 20, 0]
306656496	[2483, 1, 18, 21, 36, 0]
307085992	[2483, 11, 13, 3, 52, 0]
307515488	[2484, 9, 6, 10, 8, 0]
307944984	[2485, 7, 1, 16, 24, 0]
308374480	[2486, 4, 25, 22, 40, 0]
308803976	[2487, 2, 18, 4, 56, 0]
309233472	[2487, 12, 13, 11, 12, 0]
309662968	[2488, 10, 6, 17, 28, 0]
310092464	[2489, 7, 31, 23, 44, 0]
310521960	[2490, 5, 26, 6, 0, 0]
310951456	[2491, 3, 20, 12, 16, 0]
311380952	[2492, 1, 12, 18, 32, 0]
311810448	[2492, 11, 6, 0, 48, 0]
312239944	[2493, 8, 31, 7, 4, 0]
312669440	[2494, 6, 25, 13, 20, 0]
313098936	[2495, 4, 19, 19, 36, 0]
313528432	[2496, 2, 12, 1, 52, 0]
313957928	[2496, 12, 6, 8, 8, 0]
314387424	[2497, 9, 30, 14, 24, 0]
314816920	[2498, 7, 25, 20, 40, 0]
315246416	[2499, 5, 20, 2, 56, 0]
315675912	[2500, 3, 14, 9, 12, 0]
316105408	[2501, 1, 6, 15, 28, 0]
316534904	[2501, 10, 31, 21, 44, 0]
316964400	[2502, 8, 26, 4, 0, 0]
317393896	[2503, 6, 20, 10, 16, 0]
317823392	[2504, 4, 13, 16, 32, 0]
318252888	[2505, 2, 5, 22, 48, 0]
318682384	[2505, 12, 1, 5, 4, 0]
319111880	[2506, 9, 25, 11, 20, 0]
319541376	[2507, 7, 20, 17, 36, 0]
319970872	[2508, 5, 13, 23, 52, 0]
320400368	[2509, 3, 8, 6, 8, 0]
320829864	[2509, 12, 31, 12, 24, 0]
321259360	[2510, 10, 25, 18, 40, 0]
321688856	[2511, 8, 20, 0, 56, 0]
322118352	[2512, 6, 13, 7, 12, 0]
322547848	[2513, 4, 7, 13, 28, 0]
322977344	[2514, 1, 30, 19, 44, 0]
323406840	[2514, 11, 25, 2, 0, 0]
323836336	[2515, 9, 19, 8, 16, 0]
324265832	[2516, 7, 13, 14, 32, 0]
324695328	[2517, 5, 7, 20, 48, 0]
325124824	[2518, 3, 2, 3, 4, 0]
325554320	[2518, 12, 25, 9, 20, 0]
325983816	[2519, 10, 19, 15, 36, 0]
326413312	[2520, 8, 12, 21, 52, 0]
326842808	[2521, 6, 7, 4, 8, 0]
327272304	[2522, 4, 1, 10, 24, 0]
327701800	[2523, 1, 24, 16, 40, 0]
328131296	[2523, 11, 18, 22, 56, 0]
328560792	[2524, 9, 12, 5, 12, 0]
328990288	[2525, 7, 7, 11, 28, 0]
329419784	[2526, 5, 1, 17, 44, 0]
329849280	[2527, 2, 24, 0, 0, 0]
330278776	[2527, 12, 19, 6, 16, 0]
330708272	[2528, 10, 12, 12, 32, 0]
331137768	[2529, 8, 6, 18, 48, 0]
331567264	[2530, 6, 1, 1, 4, 0]
331996760	[2531, 3, 26, 7, 20, 0]
332426256	[2532, 1, 18, 13, 36, 0]
332855752	[2532, 11, 11, 19, 52, 0]
333285248	[2533, 9, 6, 2, 8, 0]
333714744	[2534, 7, 1, 8, 24, 0]
334144240	[2535, 4, 25, 14, 40, 0]
334573736	[2536, 2, 17, 20, 56, 0]
335003232	[2536, 12, 12, 3, 12, 0]
335432728	[2537, 10, 6, 9, 28, 0]
335862224	[2538, 7, 31, 15, 44, 0]
336291720	[2539, 5, 25, 22, 0, 0]
336721216	[2540, 3, 19, 4, 16, 0]
337150712	[2541, 1, 11, 10, 32, 0]
337580208	[2541, 11, 5, 16, 48, 0]
338009704	[2542, 8, 30, 23, 4, 0]
338439200	[2543, 6, 25, 5, 20, 0]
338868696	[2544, 4, 18, 11, 36, 0]
339298192	[2545, 2, 10, 17, 52, 0]
339727688	[2545, 12, 6, 0, 8, 0]
340157184	[2546, 9, 30, 6, 24, 0]
340586680	[2547, 7, 25, 12, 40, 0]
341016176	[2548, 5, 18, 18, 56, 0]
341445672	[2549, 3, 13, 1, 12, 0]
341875168	[2550, 1, 5, 7, 28, 0]
342304664	[2550, 10, 30, 13, 44, 0]
342734160	[2551, 8, 24, 20, 0, 0]
343163656	[2552, 6, 18, 2, 16, 0]
343593152	[2553, 4, 12, 8, 32, 0]
344022648	[2554, 2, 4, 14, 48, 0]
344452144	[2554, 11, 29, 21, 4, 0]
344881640	[2555, 9, 24, 3, 20, 0]
345311136	[2556, 7, 18, 9, 36, 0]
345740632	[2557, 5, 12, 15, 52, 0]
346170128	[2558, 3, 6, 22, 8, 0]
346599624	[2558, 12, 30, 4, 24, 0]
347029120	[2559, 10, 24, 10, 40, 0]
347458616	[2560, 8, 17, 16, 56, 0]
347888112	[2561, 6, 11, 23, 12, 0]
348317608	[2562, 4, 6, 5, 28, 0]
348747104	[2563, 1, 29, 11, 44, 0]
349176600	[2563, 11, 23, 18, 0, 0]
349606096	[2564, 9, 17, 0, 16, 0]
350035592	[2565, 7, 12, 6, 32, 0]
350465088	[2566, 5, 6, 12, 48, 0]
350894584	[2567, 2, 28, 19, 4, 0]
351324080	[2567, 12, 24, 1, 20, 0]
351753576	[2568, 10, 17, 7, 36, 0]
352183072	[2569, 8, 11, 13, 52, 0]
352612568	[2570, 6, 5, 20, 8, 0]
353042064	[2571, 3, 31, 2, 24, 0]
353471560	[2572, 1, 23, 8, 40, 0]
353901056	[2572, 11, 16, 14, 56, 0]
354330552	[2573, 9, 10, 21, 12, 0]
354760048	[2574, 7, 6, 3, 28, 0]
355189544	[2575, 4, 30, 9, 44, 0]
355619040	[2576, 2, 22, 16, 0, 0]
356048536	[2576, 12, 16, 22, 16, 0]
356478032	[2577, 10, 11, 4, 32, 0]
356907528	[2578, 8, 5, 10, 48, 0]
357337024	[2579, 5, 30, 17, 4, 0]
357766520	[2580, 3, 23, 23, 20, 0]
358196016	[2581, 1, 16, 5, 36, 0]
358625512	[2581, 11, 10, 11, 52, 0]
359055008	[2582, 9, 4, 18, 8, 0]
359484504	[2583, 6, 30, 0, 24, 0]
359914000	[2584, 4, 23, 6, 40, 0]
360343496	[2585, 2, 15, 12, 56, 0]
360772992	[2585, 12, 10, 19, 12, 0]
361202488	[2586, 10, 5, 1, 28, 0]
361631984	[2587, 7, 30, 7, 44, 0]
362061480	[2588, 5, 23, 14, 0, 0]
362490976	[2589, 3, 17, 20, 16, 0]
362920472	[2590, 1, 10, 2, 32, 0]
363349968	[2590, 11, 4, 8, 48, 0]
363779464	[2591, 8, 29, 15, 4, 0]
364208960	[2592, 6, 22, 21, 20, 0]
364638456	[2593, 4, 17, 3, 36, 0]
365067952	[2594, 2, 9, 9, 52, 0]
365497448	[2594, 12, 4, 16, 8, 0]
365926944	[2595, 9, 28, 22, 24, 0]
366356440	[2596, 7, 23, 4, 40, 0]
366785936	[2597, 5, 17, 10, 56, 0]
367215432	[2598, 3, 11, 17, 12, 0]
367644928	[2599, 1, 3, 23, 28, 0]
368074424	[2599, 10, 29, 5, 44, 0]
368503920	[2600, 8, 23, 12, 0, 0]
368933416	[2601, 6, 17, 18, 16, 0]
369362912	[2602, 4, 12, 0, 32, 0]
369792408	[2603, 2, 4, 6, 48, 0]
370221904	[2603, 11, 29, 13, 4, 0]
370651400	[2604, 9, 22, 19, 20, 0]
371080896	[2605, 7, 18, 1, 36, 0]
371510392	[2606, 5, 12, 7, 52, 0]
371939888	[2607, 3, 6, 14, 8, 0]
372369384	[2607, 12, 29, 20, 24, 0]
372798880	[2608, 10, 23, 2, 40, 0]
373228376	[2609, 8, 17, 8, 56, 0]
373657872	[2610, 6, 11, 15, 12, 0]
374087368	[2611, 4, 5, 21, 28, 0]
374516864	[2612, 1, 29, 3, 44, 0]
374946360	[2612, 11, 22, 10, 0, 0]
375375856	[2613, 9, 16, 16, 16, 0]
375805352	[2614, 7, 11, 22, 32, 0]
376234848	[2615, 5, 6, 4, 48, 0]
376664344	[2616, 2, 28, 11, 4, 0]
377093840	[2616, 12, 22, 17, 20, 0]
377523336	[2617, 10, 16, 23, 36, 0]
377952832	[2618, 8, 11, 5, 52, 0]
378382328	[2619, 6, 5, 12, 8, 0]
378811824	[2620, 3, 29, 18, 24, 0]
379241320	[2621, 1, 22, 0, 40, 0]
379670816	[2621, 11, 16, 6, 56, 0]
380100312	[2622, 9, 10, 13, 12, 0]
380529808	[2623, 7, 5, 19, 28, 0]
380959304	[2624, 4, 29, 1, 44, 0]
381388800	[2625, 2, 21, 8, 0, 0]
381818296	[2625, 12, 16, 14, 16, 0]
382247792	[2626, 10, 10, 20, 32, 0]
382677288	[2627, 8, 5, 2, 48, 0]
383106784	[2628, 5, 29, 9, 4, 0]
383536280	[2629, 3, 23, 15, 20, 0]
383965776	[2630, 1, 15, 21, 36, 0]
384395272	[2630, 11, 10, 3, 52, 0]
384824768	[2631, 9, 4, 10, 8, 0]
385254264	[2632, 6, 28, 16, 24, 0]
385683760	[2633, 4, 22, 22, 40, 0]
386113256	[2634, 2, 15, 4, 56, 0]
386542752	[2634, 12, 10, 11, 12, 0]
386972248	[2635, 10, 4, 17, 28, 0]
387401744	[2636, 7, 28, 23, 44, 0]
387831240	[2637, 5, 23, 6, 0, 0]
388260736	[2638, 3, 17, 12, 16, 0]
388690232	[2639, 1, 9, 18, 32, 0]
389119728	[2639, 11, 4, 0, 48, 0]
389549224	[2640, 8, 28, 7, 4, 0]
389978720	[2641, 6, 22, 13, 20, 0]
390408216	[2642, 4, 16, 19, 36, 0]
390837712	[2643, 2, 9, 1, 52, 0]
391267208	[2643, 12, 4, 8, 8, 0]
391696704	[2644, 9, 27, 14, 24, 0]
392126200	[2645, 7, 22, 20, 40, 0]
392555696	[2646, 5, 17, 2, 56, 0]
392985192	[2647, 3, 11, 9, 12, 0]
393414688	[2648, 1, 3, 15, 28, 0]
393844184	[2648, 10, 27, 21, 44, 0]
394273680	[2649, 8, 22, 4, 0, 0]
394703176	[2650, 6, 16, 10, 16, 0]
395132672	[2651, 4, 10, 16, 32, 0]
395562168	[2652, 2, 2, 22, 48, 0]
395991664	[2652, 11, 27, 5, 4, 0]
396421160	[2653, 9, 21, 11, 20, 0]
396850656	[2654, 7, 16, 17, 36, 0]
397280152	[2655, 5, 10, 23, 52, 0]
397709648	[2656, 3, 4, 6, 8, 0]
398139144	[2656, 12, 27, 12, 24, 0]
398568640	[2657, 10, 21, 18, 40, 0]
398998136	[2658, 8, 16, 0, 56, 0]
399427632	[2659, 6, 10, 7, 12, 0]
399857128	[2660, 4, 3, 13, 28, 0]
400286624	[2661, 1, 26, 19, 44, 0]
400716120	[2661, 11, 21, 2, 0, 0]
401145616	[2662, 9, 15, 8, 16, 0]
401575112	[2663, 7, 10, 14, 32, 0]
402004608	[2664, 5, 3, 20, 48, 0]
402434104	[2665, 2, 26, 3, 4, 0]
402863600	[2665, 12, 21, 9, 20, 0]
403293096	[2666, 10, 15, 15, 36, 0]
403722592	[2667, 8, 9, 21, 52, 0]
404152088	[2668, 6, 3, 4, 8, 0]
404581584	[2669, 3, 28, 10, 24, 0]
405011080	[2670, 1, 20, 16, 40, 0]
405440576	[2670, 11, 14, 22, 56, 0]
405870072	[2671, 9, 9, 5, 12, 0]
406299568	[2672, 7, 3, 11, 28, 0]
406729064	[2673, 4, 27, 17, 44, 0]
407158560	[2674, 2, 20, 0, 0, 0]
407588056	[2674, 12, 15, 6, 16, 0]
408017552	[2675, 10, 9, 12, 32, 0]
408447048	[2676, 8, 2, 18, 48, 0]
408876544	[2677, 5, 28, 1, 4, 0]
409306040	[2678, 3, 22, 7, 20, 0]
409735536	[2679, 1, 14, 13, 36, 0]
410165032	[2679, 11, 8, 19, 52, 0]
410594528	[2680, 9, 2, 2, 8, 0]
411024024	[2681, 6, 27, 8, 24, 0]
411453520	[2682, 4, 21, 14, 40, 0]
411883016	[2683, 2, 13, 20, 56, 0]
412312512	[2683, 12, 9, 3, 12, 0]
412742008	[2684, 10, 2, 9, 28, 0]
413171504	[2685, 7, 27, 15, 44, 0]
413601000	[2686, 5, 21, 22, 0, 0]
414030496	[2687, 3, 16, 4, 16, 0]
414459992	[2688, 1, 8, 10, 32, 0]
414889488	[2688, 11, 1, 16, 48, 0]
415318984	[2689, 8, 26, 23, 4, 0]
415748480	[2690, 6, 21, 5, 20, 0]
416177976	[2691, 4, 15, 11, 36, 0]
416607472	[2692, 2, 7, 17, 52, 0]
417036968	[2692, 12, 2, 0, 8, 0]
417466464	[2693, 9, 26, 6, 24, 0]
417895960	[2694, 7, 21, 12, 40, 0]
418325456	[2695, 5, 15, 18, 56, 0]
418754952	[2696, 3, 9, 1, 12, 0]
419184448	[2697, 1, 1, 7, 28, 0]
419613944	[2697, 10, 26, 13, 44, 0]
420043440	[2698, 8, 20, 20, 0, 0]
420472936	[2699, 6, 15, 2, 16, 0]
420902432	[2700, 4, 9, 8, 32, 0]
421331928	[2701, 2, 1, 14, 48, 0]
421761424	[2701, 11, 26, 21, 4, 0]
422190920	[2702, 9, 21, 3, 20, 0]
422620416	[2703, 7, 16, 9, 36, 0]
423049912	[2704, 5, 9, 15, 52, 0]
423479408	[2705, 3, 3, 22, 8, 0]
423908904	[2705, 12, 27, 4, 24, 0]
424338400	[2706, 10, 21, 10, 40, 0]
424767896	[2707, 8, 15, 16, 56, 0]
425197392	[2708, 6, 8, 23, 12, 0]
425626888	[2709, 4, 3, 5, 28, 0]
426056384	[2710, 1, 26, 11, 44, 0]
426485880	[2710, 11, 20, 18, 0, 0]
426915376	[2711, 9, 15, 0, 16, 0]
427344872	[2712, 7, 9, 6, 32, 0]
427774368	[2713, 5, 3, 12, 48, 0]
428203864	[2714, 2, 25, 19, 4, 0]
428633360	[2714, 12, 21, 1, 20, 0]
429062856	[2715, 10, 15, 7, 36, 0]
429492352	[2716, 8, 8, 13, 52, 0]
429921848	[2717, 6, 2, 20, 8, 0]
430351344	[2718, 3, 28, 2, 24, 0]
430780840	[2719, 1, 20, 8, 40, 0]
431210336	[2719, 11, 14, 14, 56, 0]
431639832	[2720, 9, 7, 21, 12, 0]
432069328	[2721, 7, 3, 3, 28, 0]
432498824	[2722, 4, 27, 9, 44, 0]
432928320	[2723, 2, 19, 16, 0, 0]
433357816	[2723, 12, 14, 22, 16, 0]
433787312	[2724, 10, 8, 4, 32, 0]
434216808	[2725, 8, 2, 10, 48, 0]
434646304	[2726, 5, 27, 17, 4, 0]
435075800	[2727, 3, 21, 23, 20, 0]
435505296	[2728, 1, 14, 5, 36, 0]
435934792	[2728, 11, 7, 11, 52, 0]
436364288	[2729, 9, 1, 18, 8, 0]
436793784	[2730, 6, 27, 0, 24, 0]
437223280	[2731, 4, 21, 6, 40, 0]
437652776	[2732, 2, 13, 12, 56, 0]
438082272	[2732, 12, 7, 19, 12, 0]
438511768	[2733, 10, 2, 1, 28, 0]
438941264	[2734, 7, 27, 7, 44, 0]
439370760	[2735, 5, 21, 14, 0, 0]
439800256	[2736, 3, 14, 20, 16, 0]
440229752	[2737, 1, 7, 2, 32, 0]
440659248	[2737, 11, 1, 8, 48, 0]
441088744	[2738, 8, 26, 15, 4, 0]
441518240	[2739, 6, 20, 21, 20, 0]
441947736	[2740, 4, 14, 3, 36, 0]
442377232	[2741, 2, 6, 9, 52, 0]
442806728	[2741, 12, 1, 16, 8, 0]
443236224	[2742, 9, 25, 22, 24, 0]
443665720	[2743, 7, 21, 4, 40, 0]
444095216	[2744, 5, 14, 10, 56, 0]
444524712	[2745, 3, 8, 17, 12, 0]
444954208	[2745, 12, 31, 23, 28, 0]
445383704	[2746, 10, 26, 5, 44, 0]
445813200	[2747, 8, 20, 12, 0, 0]
446242696	[2748, 6, 13, 18, 16, 0]
446672192	[2749, 4, 8, 0, 32, 0]
447101688	[2750, 1, 31, 6, 48, 0]
447531184	[2750, 11, 25, 13, 4, 0]
447960680	[2751, 9, 19, 19, 20, 0]
448390176	[2752, 7, 14, 1, 36, 0]
448819672	[2753, 5, 8, 7, 52, 0]
449249168	[2754, 3, 2, 14, 8, 0]
449678664	[2754, 12, 25, 20, 24, 0]
450108160	[2755, 10, 20, 2, 40, 0]
450537656	[2756, 8, 13, 8, 56, 0]
450967152	[2757, 6, 7, 15, 12, 0]
451396648	[2758, 4, 1, 21, 28, 0]
451826144	[2759, 1, 25, 3, 44, 0]
452255640	[2759, 11, 19, 10, 0, 0]
452685136	[2760, 9, 12, 16, 16, 0]
453114632	[2761, 7, 7, 22, 32, 0]
453544128	[2762, 5, 2, 4, 48, 0]
453973624	[2763, 2, 24, 11, 4, 0]
454403120	[2763, 12, 19, 17, 20, 0]
454832616	[2764, 10, 12, 23, 36, 0]
455262112	[2765, 8, 7, 5, 52, 0]
455691608	[2766, 6, 1, 12, 8, 0]
456121104	[2767, 3, 26, 18, 24, 0]
456550600	[2768, 1, 19, 0, 40, 0]
456980096	[2768, 11, 12, 6, 56, 0]
457409592	[2769, 9, 6, 13, 12, 0]
457839088	[2770, 7, 1, 19, 28, 0]
458268584	[2771, 4, 26, 1, 44, 0]
458698080	[2772, 2, 18, 8, 0, 0]
459127576	[2772, 12, 12, 14, 16, 0]
459557072	[2773, 10, 6, 20, 32, 0]
459986568	[2774, 8, 1, 2, 48, 0]
460416064	[2775, 5, 26, 9, 4, 0]
460845560	[2776, 3, 19, 15, 20, 0]
461275056	[2777, 1, 11, 21, 36, 0]
461704552	[2777, 11, 6, 3, 52, 0]
462134048	[2778, 8, 31, 10, 8, 0]
462563544	[2779, 6, 25, 16, 24, 0]
462993040	[2780, 4, 18, 22, 40, 0]
463422536	[2781, 2, 11, 4, 56, 0]
463852032	[2781, 12, 6, 11, 12, 0]
464281528	[2782, 9, 30, 17, 28, 0]
464711024	[2783, 7, 25, 23, 44, 0]
465140520	[2784, 5, 19, 6, 0, 0]
465570016	[2785, 3, 13, 12, 16, 0]
465999512	[2786, 1, 5, 18, 32, 0]
466429008	[2786, 10, 31, 0, 48, 0]
466858504	[2787, 8, 25, 7, 4, 0]
467288000	[2788, 6, 18, 13, 20, 0]
467717496	[2789, 4, 12, 19, 36, 0]
468146992	[2790, 2, 5, 1, 52, 0]
468576488	[2790, 11, 30, 8, 8, 0]
469005984	[2791, 9, 24, 14, 24, 0]
469435480	[2792, 7, 18, 20, 40, 0]
469864976	[2793, 5, 13, 2, 56, 0]
470294472	[2794, 3, 7, 9, 12, 0]
470723968	[2794, 12, 30, 15, 28, 0]
471153464	[2795, 10, 24, 21, 44, 0]
471582960	[2796, 8, 18, 4, 0, 0]
472012456	[2797, 6, 12, 10, 16, 0]
472441952	[2798, 4, 6, 16, 32, 0]
472871448	[2799, 1, 29, 22, 48, 0]
473300944	[2799, 11, 24, 5, 4, 0]
473730440	[2800, 9, 17, 11, 20, 0]
474159936	[2801, 7, 12, 17, 36, 0]
474589432	[2802, 5, 6, 23, 52, 0]
475018928	[2803, 3, 1, 6, 8, 0]
475448424	[2803, 12, 24, 12, 24, 0]
475877920	[2804, 10, 17, 18, 40, 0]
