426485880	[50553, 4, 11, 0, 0, 0]
426915376	[50602, 4, 10, 16, 0, 0]
427344872	[50651, 4, 9, 8, 0, 0]
427774368	[50700, 4, 8, 0, 0, 0]
428203864	[50749, 4, 6, 16, 0, 0]
428633360	[50798, 4, 5, 8, 0, 0]
429062856	[50847, 4, 4, 0, 0, 0]
429492352	[50896, 4, 1, 16, 0, 0]
429921848	[50945, 4, 1, 8, 0, 0]
430351344	[50994, 3, 31, 0, 0, 0]
430780840	[51043, 3, 30, 16, 0, 0]
431210336	[51092, 3, 28, 8, 0, 0]
431639832	[51141, 3, 28, 0, 0, 0]
432069328	[51190, 3, 26, 16, 0, 0]
432498824	[51239, 3, 25, 8, 0, 0]
432928320	[51288, 3, 23, 0, 0, 0]
433357816	[51337, 3, 22, 16, 0, 0]
433787312	[51386, 3, 21, 8, 0, 0]
434216808	[51435, 3, 21, 0, 0, 0]
434646304	[51484, 3, 18, 16, 0, 0]
435075800	[51533, 3, 18, 8, 0, 0]
435505296	[51582, 3, 17, 0, 0, 0]
435934792	[51631, 3, 15, 16, 0, 0]
436364288	[51680, 3, 13, 8, 0, 0]
436793784	[51729, 3, 13, 0, 0, 0]
437223280	[51778, 3, 11, 16, 0, 0]
437652776	[51827, 3, 11, 8, 0, 0]
438082272	[51876, 3, 9, 0, 0, 0]
438511768	[51925, 3, 8, 16, 0, 0]
438941264	[51974, 3, 7, 8, 0, 0]
439370760	[52023, 3, 6, 0, 0, 0]
439800256	[52072, 3, 3, 16, 0, 0]
440229752	[52121, 3, 3, 8, 0, 0]
440659248	[52170, 3, 2, 0, 0, 0]
441088744	[52219, 3, 1, 16, 0, 0]
441518240	[52268, 2, 28, 8, 0, 0]
441947736	[52317, 2, 27, 0, 0, 0]
442377232	[52366, 2, 25, 16, 0, 0]
442806728	[52415, 2, 24, 8, 0, 0]
443236224	[52464, 2, 23, 0, 0, 0]
443665720	[52513, 2, 21, 16, 0, 0]
444095216	[52562, 2, 20, 8, 0, 0]
444524712	[52611, 2, 20, 0, 0, 0]
444954208	[52660, 2, 18, 16, 0, 0]
445383704	[52709, 2, 17, 8, 0, 0]
445813200	[52758, 2, 16, 0, 0, 0]
446242696	[52807, 2, 14, 16, 0, 0]
446672192	[52856, 2, 13, 8, 0, 0]
447101688	[52905, 2, 12, 0, 0, 0]
447531184	[52954, 2, 10, 16, 0, 0]
447960680	[53003, 2, 10, 8, 0, 0]
448390176	[53052, 2, 9, 0, 0, 0]
448819672	[53101, 2, 7, 16, 0, 0]
449249168	[53150, 2, 6, 8, 0, 0]
449678664	[53199, 2, 5, 0, 0, 0]
450108160	[53248, 2, 3, 16, 0, 0]
450537656	[53297, 2, 1, 8, 0, 0]
450967152	[53346, 2, 1, 0, 0, 0]
451396648	[53395, 1, 30, 16, 0, 0]
451826144	[53444, 1, 30, 8, 0, 0]
452255640	[53493, 1, 28, 0, 0, 0]
452685136	[53542, 1, 27, 16, 0, 0]
453114632	[53591, 1, 26, 8, 0, 0]
453544128	[53640, 1, 25, 0, 0, 0]
453973624	[53689, 1, 22, 16, 0, 0]
454403120	[53738, 1, 22, 8, 0, 0]
454832616	[53787, 1, 21, 0, 0, 0]
455262112	[53836, 1, 20, 16, 0, 0]
455691608	[53885, 1, 18, 8, 0, 0]
456121104	[53934, 1, 18, 0, 0, 0]
456550600	[53983, 1, 16, 16, 0, 0]
456980096	[54032, 1, 15, 8, 0, 0]
457409592	[54081, 1, 13, 0, 0, 0]
457839088	[54130, 1, 12, 16, 0, 0]
458268584	[54179, 1, 11, 8, 0, 0]
458698080	[54228, 1, 11, 0, 0, 0]
459127576	[54277, 1, 8, 16, 0, 0]
459557072	[54326, 1, 8, 8, 0, 0]
459986568	[54375, 1, 7, 0, 0, 0]
460416064	[54424, 1, 5, 16, 0, 0]
460845560	[54473, 1, 3, 8, 0, 0]
461275056	[54522, 1, 3, 0, 0, 0]
461704552	[54571, 1, 1, 16, 0, 0]
462134048	[54620, 1, 1, 8, 0, 0]
462563544	[54668, 12, 30, 0, 0, 0]
462993040	[54717, 12, 29, 16, 0, 0]
463422536	[54766, 12, 28, 8, 0, 0]
463852032	[54815, 12, 27, 0, 0, 0]
464281528	[54864, 12, 24, 16, 0, 0]
464711024	[54913, 12, 24, 8, 0, 0]
465140520	[54962, 12, 23, 0, 0, 0]
465570016	[55011, 12, 22, 16, 0, 0]
465999512	[55060, 12, 20, 8, 0, 0]
466429008	[55109, 12, 20, 0, 0, 0]
466858504	[55158, 12, 18, 16, 0, 0]
467288000	[55207, 12, 17, 8, 0, 0]
467717496	[55256, 12, 15, 0, 0, 0]
468146992	[55305, 12, 14, 16, 0, 0]
468576488	[55354, 12, 13, 8, 0, 0]
469005984	[55403, 12, 13, 0, 0, 0]
469435480	[55452, 12, 10, 16, 0, 0]
469864976	[55501, 12, 10, 8, 0, 0]
470294472	[55550, 12, 9, 0, 0, 0]
470723968	[55599, 12, 7, 16, 0, 0]
471153464	[55648, 12, 5, 8, 0, 0]
471582960	[55697, 12, 4, 0, 0, 0]
472012456	[55746, 12, 3, 16, 0, 0]
472441952	[55795, 12, 2, 8, 0, 0]
472871448	[55844, 12, 1, 0, 0, 0]
473300944	[55893, 11, 29, 16, 0, 0]
473730440	[55942, 11, 29, 8, 0, 0]
474159936	[55991, 11, 28, 0, 0, 0]
474589432	[56040, 11, 25, 16, 0, 0]
475018928	[56089, 11, 24, 8, 0, 0]
475448424	[56138, 11, 24, 0, 0, 0]
475877920	[56187, 11, 22, 16, 0, 0]
476307416	[56236, 11, 21, 8, 0, 0]
476736912	[56285, 11, 20, 0, 0, 0]
477166408	[56334, 11, 19, 16, 0, 0]
477595904	[56383, 11, 18, 8, 0, 0]
478025400	[56432, 11, 16, 0, 0, 0]
478454896	[56481, 11, 14, 16, 0, 0]
478884392	[56530, 11, 14, 8, 0, 0]
479313888	[56579, 11, 13, 0, 0, 0]
479743384	[56628, 11, 11, 16, 0, 0]
480172880	[56677, 11, 10, 8, 0, 0]
480602376	[56726, 11, 10, 0, 0, 0]
481031872	[56775, 11, 8, 16, 0, 0]
481461368	[56824, 11, 6, 8, 0, 0]
481890864	[56873, 11, 5, 0, 0, 0]
482320360	[56922, 11, 4, 16, 0, 0]
482749856	[56971, 11, 3, 8, 0, 0]
483179352	[57020, 11, 2, 0, 0, 0]
483608848	[57069, 10, 31, 16, 0, 0]
484038344	[57118, 10, 31, 8, 0, 0]
484467840	[57167, 10, 30, 0, 0, 0]
484897336	[57216, 10, 27, 16, 0, 0]
485326832	[57265, 10, 26, 8, 0, 0]
485756328	[57314, 10, 26, 0, 0, 0]
486185824	[57363, 10, 24, 16, 0, 0]
486615320	[57412, 10, 23, 8, 0, 0]
487044816	[57461, 10, 22, 0, 0, 0]
487474312	[57510, 10, 21, 16, 0, 0]
487903808	[57559, 10, 20, 8, 0, 0]
488333304	[57608, 10, 18, 0, 0, 0]
488762800	[57657, 10, 16, 16, 0, 0]
489192296	[57706, 10, 16, 8, 0, 0]
489621792	[57755, 10, 15, 0, 0, 0]
490051288	[57804, 10, 13, 16, 0, 0]
490480784	[57853, 10, 12, 8, 0, 0]
490910280	[57902, 10, 12, 0, 0, 0]
491339776	[57951, 10, 10, 16, 0, 0]
491769272	[58000, 10, 8, 8, 0, 0]
492198768	[58049, 10, 7, 0, 0, 0]
492628264	[58098, 10, 5, 16, 0, 0]
493057760	[58147, 10, 5, 8, 0, 0]
493487256	[58196, 10, 3, 0, 0, 0]
493916752	[58245, 10, 2, 16, 0, 0]
494346248	[58294, 10, 1, 8, 0, 0]
494775744	[58343, 10, 1, 0, 0, 0]
495205240	[58392, 9, 28, 16, 0, 0]
495634736	[58441, 9, 27, 8, 0, 0]
496064232	[58490, 9, 26, 0, 0, 0]
496493728	[58539, 9, 25, 16, 0, 0]
496923224	[58588, 9, 23, 8, 0, 0]
497352720	[58637, 9, 23, 0, 0, 0]
497782216	[58686, 9, 21, 16, 0, 0]
498211712	[58735, 9, 21, 8, 0, 0]
498641208	[58784, 9, 19, 0, 0, 0]
499070704	[58833, 9, 17, 16, 0, 0]
499500200	[58882, 9, 16, 8, 0, 0]
499929696	[58931, 9, 16, 0, 0, 0]
500359192	[58980, 9, 13, 16, 0, 0]
500788688	[59029, 9, 13, 8, 0, 0]
501218184	[59078, 9, 12, 0, 0, 0]
501647680	[59127, 9, 11, 16, 0, 0]
502077176	[59176, 9, 9, 8, 0, 0]
502506672	[59225, 9, 8, 0, 0, 0]
502936168	[59274, 9, 6, 16, 0, 0]
503365664	[59323, 9, 6, 8, 0, 0]
503795160	[59372, 9, 4, 0, 0, 0]
504224656	[59421, 9, 3, 16, 0, 0]
504654152	[59470, 9, 2, 8, 0, 0]
505083648	[59519, 9, 2, 0, 0, 0]
505513144	[59568, 8, 30, 16, 0, 0]
505942640	[59617, 8, 29, 8, 0, 0]
506372136	[59666, 8, 28, 0, 0, 0]
506801632	[59715, 8, 27, 16, 0, 0]
507231128	[59764, 8, 25, 8, 0, 0]
507660624	[59813, 8, 25, 0, 0, 0]
508090120	[59862, 8, 23, 16, 0, 0]
508519616	[59911, 8, 23, 8, 0, 0]
508949112	[59960, 8, 21, 0, 0, 0]
509378608	[60009, 8, 19, 16, 0, 0]
509808104	[60058, 8, 18, 8, 0, 0]
510237600	[60107, 8, 18, 0, 0, 0]
510667096	[60156, 8, 15, 16, 0, 0]
511096592	[60205, 8, 15, 8, 0, 0]
511526088	[60254, 8, 14, 0, 0, 0]
511955584	[60303, 8, 13, 16, 0, 0]
512385080	[60352, 8, 11, 8, 0, 0]
512814576	[60401, 8, 10, 0, 0, 0]
513244072	[60450, 8, 8, 16, 0, 0]
513673568	[60499, 8, 7, 8, 0, 0]
514103064	[60548, 8, 6, 0, 0, 0]
514532560	[60597, 8, 4, 16, 0, 0]
514962056	[60646, 8, 4, 8, 0, 0]
515391552	[60695, 8, 3, 0, 0, 0]
515821048	[60744, 8, 1, 16, 0, 0]
516250544	[60793, 7, 31, 8, 0, 0]
516680040	[60842, 7, 30, 0, 0, 0]
517109536	[60891, 7, 28, 16, 0, 0]
517539032	[60940, 7, 27, 8, 0, 0]
517968528	[60989, 7, 26, 0, 0, 0]
518398024	[61038, 7, 25, 16, 0, 0]
518827520	[61087, 7, 24, 8, 0, 0]
519257016	[61136, 7, 23, 0, 0, 0]
519686512	[61185, 7, 21, 16, 0, 0]
520116008	[61234, 7, 20, 8, 0, 0]
520545504	[61283, 7, 19, 0, 0, 0]
520975000	[61332, 7, 17, 16, 0, 0]
521404496	[61381, 7, 16, 8, 0, 0]
521833992	[61430, 7, 16, 0, 0, 0]
522263488	[61479, 7, 14, 16, 0, 0]
522692984	[61528, 7, 13, 8, 0, 0]
523122480	[61577, 7, 12, 0, 0, 0]
523551976	[61626, 7, 10, 16, 0, 0]
523981472	[61675, 7, 9, 8, 0, 0]
524410968	[61724, 7, 8, 0, 0, 0]
524840464	[61773, 7, 6, 16, 0, 0]
525269960	[61822, 7, 6, 8, 0, 0]
525699456	[61871, 7, 5, 0, 0, 0]
526128952	[61920, 7, 3, 16, 0, 0]
526558448	[61969, 7, 2, 8, 0, 0]
526987944	[62018, 7, 1, 0, 0, 0]
527417440	[62067, 6, 29, 16, 0, 0]
527846936	[62116, 6, 28, 8, 0, 0]
528276432	[62165, 6, 27, 0, 0, 0]
528705928	[62214, 6, 26, 16, 0, 0]
529135424	[62263, 6, 25, 8, 0, 0]
529564920	[62312, 6, 24, 0, 0, 0]
529994416	[62361, 6, 22, 16, 0, 0]
530423912	[62410, 6, 21, 8, 0, 0]
530853408	[62459, 6, 20, 0, 0, 0]
531282904	[62508, 6, 18, 16, 0, 0]
531712400	[62557, 6, 17, 8, 0, 0]
532141896	[62606, 6, 17, 0, 0, 0]
532571392	[62655, 6, 15, 16, 0, 0]
533000888	[62704, 6, 14, 8, 0, 0]
533430384	[62753, 6, 13, 0, 0, 0]
533859880	[62802, 6, 11, 16, 0, 0]
534289376	[62851, 6, 10, 8, 0, 0]
534718872	[62900, 6, 9, 0, 0, 0]
535148368	[62949, 6, 7, 16, 0, 0]
535577864	[62998, 6, 6, 8, 0, 0]
536007360	[63047, 6, 6, 0, 0, 0]
536436856	[63096, 6, 3, 16, 0, 0]
536866352	[63145, 6, 3, 8, 0, 0]
537295848	[63194, 6, 2, 0, 0, 0]
537725344	[63243, 5, 31, 16, 0, 0]
538154840	[63292, 5, 29, 8, 0, 0]
538584336	[63341, 5, 29, 0, 0, 0]
539013832	[63390, 5, 27, 16, 0, 0]
539443328	[63439, 5, 27, 8, 0, 0]
539872824	[63488, 5, 25, 0, 0, 0]
540302320	[63537, 5, 24, 16, 0, 0]
540731816	[63586, 5, 23, 8, 0, 0]
541161312	[63635, 5, 22, 0, 0, 0]
541590808	[63684, 5, 19, 16, 0, 0]
542020304	[63733, 5, 19, 8, 0, 0]
542449800	[63782, 5, 18, 0, 0, 0]
542879296	[63831, 5, 17, 16, 0, 0]
543308792	[63880, 5, 15, 8, 0, 0]
543738288	[63929, 5, 15, 0, 0, 0]
544167784	[63978, 5, 13, 16, 0, 0]
544597280	[64027, 5, 12, 8, 0, 0]
545026776	[64076, 5, 10, 0, 0, 0]
545456272	[64125, 5, 9, 16, 0, 0]
545885768	[64174, 5, 8, 8, 0, 0]
546315264	[64223, 5, 8, 0, 0, 0]
546744760	[64272, 5, 5, 16, 0, 0]
547174256	[64321, 5, 5, 8, 0, 0]
547603752	[64370, 5, 4, 0, 0, 0]
548033248	[64419, 5, 2, 16, 0, 0]
548462744	[64468, 4, 30, 8, 0, 0]
548892240	[64517, 4, 30, 0, 0, 0]
549321736	[64566, 4, 28, 16, 0, 0]
549751232	[64615, 4, 28, 8, 0, 0]
550180728	[64664, 4, 26, 0, 0, 0]
550610224	[64713, 4, 25, 16, 0, 0]
551039720	[64762, 4, 24, 8, 0, 0]
551469216	[64811, 4, 23, 0, 0, 0]
551898712	[64860, 4, 20, 16, 0, 0]
552328208	[64909, 4, 20, 8, 0, 0]
552757704	[64958, 4, 19, 0, 0, 0]
553187200	[65007, 4, 18, 16, 0, 0]
553616696	[65056, 4, 16, 8, 0, 0]
554046192	[65105, 4, 16, 0, 0, 0]
554475688	[65154, 4, 14, 16, 0, 0]
554905184	[65203, 4, 13, 8, 0, 0]
555334680	[65252, 4, 11, 0, 0, 0]
555764176	[65301, 4, 10, 16, 0, 0]
556193672	[65350, 4, 9, 8, 0, 0]
556623168	[65399, 4, 8, 0, 0, 0]
557052664	[65448, 4, 6, 16, 0, 0]
557482160	[65497, 4, 5, 8, 0, 0]
557911656	[65546, 4, 5, 0, 0, 0]
558341152	[65595, 4, 3, 16, 0, 0]
558770648	[65644, 4, 1, 8, 0, 0]
559200144	[65693, 3, 31, 0, 0, 0]
559629640	[65742, 3, 30, 16, 0, 0]
560059136	[65791, 3, 29, 8, 0, 0]
560488632	[65840, 3, 28, 0, 0, 0]
560918128	[65889, 3, 26, 16, 0, 0]
561347624	[65938, 3, 26, 8, 0, 0]
561777120	[65987, 3, 25, 0, 0, 0]
562206616	[66036, 3, 22, 16, 0, 0]
562636112	[66085, 3, 21, 8, 0, 0]
563065608	[66134, 3, 21, 0, 0, 0]
563495104	[66183, 3, 19, 16, 0, 0]
563924600	[66232, 3, 18, 8, 0, 0]
564354096	[66281, 3, 17, 0, 0, 0]
564783592	[66330, 3, 16, 16, 0, 0]
565213088	[66379, 3, 15, 8, 0, 0]
565642584	[66428, 3, 13, 0, 0, 0]
566072080	[66477, 3, 11, 16, 0, 0]
566501576	[66526, 3, 11, 8, 0, 0]
566931072	[66575, 3, 10, 0, 0, 0]
567360568	[66624, 3, 8, 16, 0, 0]
567790064	[66673, 3, 7, 8, 0, 0]
568219560	[66722, 3, 7, 0, 0, 0]
568649056	[66771, 3, 5, 16, 0, 0]
569078552	[66820, 3, 3, 8, 0, 0]
569508048	[66869, 3, 2, 0, 0, 0]
569937544	[66918, 3, 1, 16, 0, 0]
570367040	[66967, 2, 28, 8, 0, 0]
570796536	[67016, 2, 28, 0, 0, 0]
571226032	[67065, 2, 25, 16, 0, 0]
571655528	[67114, 2, 25, 8, 0, 0]
572085024	[67163, 2, 24, 0, 0, 0]
572514520	[67212, 2, 22, 16, 0, 0]
572944016	[67261, 2, 20, 8, 0, 0]
573373512	[67310, 2, 20, 0, 0, 0]
573803008	[67359, 2, 18, 16, 0, 0]
574232504	[67408, 2, 18, 8, 0, 0]
574662000	[67457, 2, 16, 0, 0, 0]
575091496	[67506, 2, 15, 16, 0, 0]
575520992	[67555, 2, 14, 8, 0, 0]
575950488	[67604, 2, 13, 0, 0, 0]
576379984	[67653, 2, 10, 16, 0, 0]
576809480	[67702, 2, 10, 8, 0, 0]
577238976	[67751, 2, 9, 0, 0, 0]
577668472	[67800, 2, 7, 16, 0, 0]
578097968	[67849, 2, 6, 8, 0, 0]
578527464	[67898, 2, 5, 0, 0, 0]
578956960	[67947, 2, 4, 16, 0, 0]
579386456	[67996, 2, 3, 8, 0, 0]
579815952	[68045, 2, 1, 0, 0, 0]
580245448	[68094, 1, 30, 16, 0, 0]
580674944	[68143, 1, 30, 8, 0, 0]
581104440	[68192, 1, 29, 0, 0, 0]
581533936	[68241, 1, 27, 16, 0, 0]
581963432	[68290, 1, 26, 8, 0, 0]
582392928	[68339, 1, 26, 0, 0, 0]
582822424	[68388, 1, 24, 16, 0, 0]
583251920	[68437, 1, 22, 8, 0, 0]
583681416	[68486, 1, 21, 0, 0, 0]
584110912	[68535, 1, 20, 16, 0, 0]
584540408	[68584, 1, 19, 8, 0, 0]
584969904	[68633, 1, 18, 0, 0, 0]
585399400	[68682, 1, 16, 16, 0, 0]
585828896	[68731, 1, 16, 8, 0, 0]
586258392	[68780, 1, 15, 0, 0, 0]
586687888	[68829, 1, 12, 16, 0, 0]
587117384	[68878, 1, 11, 8, 0, 0]
587546880	[68927, 1, 11, 0, 0, 0]
587976376	[68976, 1, 9, 16, 0, 0]
588405872	[69025, 1, 8, 8, 0, 0]
588835368	[69074, 1, 7, 0, 0, 0]
589264864	[69123, 1, 6, 16, 0, 0]
589694360	[69172, 1, 5, 8, 0, 0]
590123856	[69221, 1, 3, 0, 0, 0]
590553352	[69270, 1, 1, 16, 0, 0]
590982848	[69319, 1, 1, 8, 0, 0]
591412344	[69367, 12, 31, 0, 0, 0]
591841840	[69416, 12, 29, 16, 0, 0]
592271336	[69465, 12, 28, 8, 0, 0]
592700832	[69514, 12, 28, 0, 0, 0]
593130328	[69563, 12, 26, 16, 0, 0]
593559824	[69612, 12, 24, 8, 0, 0]
593989320	[69661, 12, 23, 0, 0, 0]
594418816	[69710, 12, 22, 16, 0, 0]
594848312	[69759, 12, 21, 8, 0, 0]
595277808	[69808, 12, 20, 0, 0, 0]
595707304	[69857, 12, 18, 16, 0, 0]
596136800	[69906, 12, 18, 8, 0, 0]
596566296	[69955, 12, 17, 0, 0, 0]
596995792	[70004, 12, 14, 16, 0, 0]
597425288	[70053, 12, 13, 8, 0, 0]
597854784	[70102, 12, 13, 0, 0, 0]
598284280	[70151, 12, 11, 16, 0, 0]
598713776	[70200, 12, 10, 8, 0, 0]
599143272	[70249, 12, 9, 0, 0, 0]
599572768	[70298, 12, 7, 16, 0, 0]
600002264	[70347, 12, 7, 8, 0, 0]
600431760	[70396, 12, 5, 0, 0, 0]
600861256	[70445, 12, 3, 16, 0, 0]
601290752	[70494, 12, 2, 8, 0, 0]
601720248	[70543, 12, 2, 0, 0, 0]
602149744	[70592, 11, 29, 16, 0, 0]
602579240	[70641, 11, 29, 8, 0, 0]
603008736	[70690, 11, 28, 0, 0, 0]
603438232	[70739, 11, 27, 16, 0, 0]
603867728	[70788, 11, 25, 8, 0, 0]
604297224	[70837, 11, 24, 0, 0, 0]
604726720	[70886, 11, 22, 16, 0, 0]
605156216	[70935, 11, 22, 8, 0, 0]
605585712	[70984, 11, 20, 0, 0, 0]
606015208	[71033, 11, 19, 16, 0, 0]
606444704	[71082, 11, 18, 8, 0, 0]
606874200	[71131, 11, 18, 0, 0, 0]
607303696	[71180, 11, 15, 16, 0, 0]
607733192	[71229, 11, 14, 8, 0, 0]
608162688	[71278, 11, 13, 0, 0, 0]
608592184	[71327, 11, 12, 16, 0, 0]
609021680	[71376, 11, 10, 8, 0, 0]
609451176	[71425, 11, 10, 0, 0, 0]
609880672	[71474, 11, 8, 16, 0, 0]
610310168	[71523, 11, 8, 8, 0, 0]
610739664	[71572, 11, 6, 0, 0, 0]
611169160	[71621, 11, 4, 16, 0, 0]
611598656	[71670, 11, 3, 8, 0, 0]
612028152	[71719, 11, 3, 0, 0, 0]
612457648	[71768, 10, 31, 16, 0, 0]
612887144	[71817, 10, 31, 8, 0, 0]
613316640	[71866, 10, 30, 0, 0, 0]
613746136	[71915, 10, 29, 16, 0, 0]
614175632	[71964, 10, 27, 8, 0, 0]
614605128	[72013, 10, 26, 0, 0, 0]
615034624	[72062, 10, 24, 16, 0, 0]
615464120	[72111, 10, 24, 8, 0, 0]
615893616	[72160, 10, 22, 0, 0, 0]
616323112	[72209, 10, 21, 16, 0, 0]
616752608	[72258, 10, 20, 8, 0, 0]
617182104	[72307, 10, 20, 0, 0, 0]
617611600	[72356, 10, 17, 16, 0, 0]
618041096	[72405, 10, 16, 8, 0, 0]
618470592	[72454, 10, 15, 0, 0, 0]
618900088	[72503, 10, 14, 16, 0, 0]
619329584	[72552, 10, 12, 8, 0, 0]
619759080	[72601, 10, 12, 0, 0, 0]
620188576	[72650, 10, 10, 16, 0, 0]
620618072	[72699, 10, 9, 8, 0, 0]
621047568	[72748, 10, 8, 0, 0, 0]
621477064	[72797, 10, 6, 16, 0, 0]
621906560	[72846, 10, 5, 8, 0, 0]
622336056	[72895, 10, 4, 0, 0, 0]
622765552	[72944, 10, 2, 16, 0, 0]
623195048	[72993, 10, 1, 8, 0, 0]
623624544	[73042, 10, 1, 0, 0, 0]
624054040	[73091, 9, 29, 16, 0, 0]
624483536	[73140, 9, 28, 8, 0, 0]
624913032	[73189, 9, 27, 0, 0, 0]
625342528	[73238, 9, 25, 16, 0, 0]
625772024	[73287, 9, 24, 8, 0, 0]
626201520	[73336, 9, 23, 0, 0, 0]
626631016	[73385, 9, 21, 16, 0, 0]
627060512	[73434, 9, 21, 8, 0, 0]
627490008	[73483, 9, 20, 0, 0, 0]
627919504	[73532, 9, 18, 16, 0, 0]
628349000	[73581, 9, 17, 8, 0, 0]
628778496	[73630, 9, 16, 0, 0, 0]
629207992	[73679, 9, 14, 16, 0, 0]
629637488	[73728, 9, 13, 8, 0, 0]
630066984	[73777, 9, 12, 0, 0, 0]
630496480	[73826, 9, 11, 16, 0, 0]
630925976	[73875, 9, 10, 8, 0, 0]
631355472	[73924, 9, 9, 0, 0, 0]
631784968	[73973, 9, 7, 16, 0, 0]
632214464	[74022, 9, 6, 8, 0, 0]
632643960	[74071, 9, 5, 0, 0, 0]
633073456	[74120, 9, 3, 16, 0, 0]
633502952	[74169, 9, 2, 8, 0, 0]
633932448	[74218, 9, 2, 0, 0, 0]
634361944	[74267, 8, 31, 16, 0, 0]
634791440	[74316, 8, 30, 8, 0, 0]
635220936	[74365, 8, 29, 0, 0, 0]
635650432	[74414, 8, 27, 16, 0, 0]
636079928	[74463, 8, 26, 8, 0, 0]
636509424	[74512, 8, 25, 0, 0, 0]
636938920	[74561, 8, 23, 16, 0, 0]
637368416	[74610, 8, 23, 8, 0, 0]
637797912	[74659, 8, 22, 0, 0, 0]
638227408	[74708, 8, 20, 16, 0, 0]
638656904	[74757, 8, 19, 8, 0, 0]
639086400	[74806, 8, 18, 0, 0, 0]
639515896	[74855, 8, 16, 16, 0, 0]
639945392	[74904, 8, 15, 8, 0, 0]
640374888	[74953, 8, 14, 0, 0, 0]
640804384	[75002, 8, 13, 16, 0, 0]
641233880	[75051, 8, 12, 8, 0, 0]
641663376	[75100, 8, 11, 0, 0, 0]
642092872	[75149, 8, 9, 16, 0, 0]
642522368	[75198, 8, 8, 8, 0, 0]
642951864	[75247, 8, 7, 0, 0, 0]
643381360	[75296, 8, 4, 16, 0, 0]
643810856	[75345, 8, 4, 8, 0, 0]
644240352	[75394, 8, 3, 0, 0, 0]
644669848	[75443, 8, 2, 16, 0, 0]
645099344	[75492, 7, 31, 8, 0, 0]
645528840	[75541, 7, 31, 0, 0, 0]
645958336	[75590, 7, 29, 16, 0, 0]
646387832	[75639, 7, 28, 8, 0, 0]
646817328	[75688, 7, 26, 0, 0, 0]
647246824	[75737, 7, 25, 16, 0, 0]
647676320	[75786, 7, 24, 8, 0, 0]
648105816	[75835, 7, 24, 0, 0, 0]
648535312	[75884, 7, 21, 16, 0, 0]
648964808	[75933, 7, 21, 8, 0, 0]
649394304	[75982, 7, 20, 0, 0, 0]
649823800	[76031, 7, 18, 16, 0, 0]
650253296	[76080, 7, 16, 8, 0, 0]
650682792	[76129, 7, 16, 0, 0, 0]
651112288	[76178, 7, 14, 16, 0, 0]
651541784	[76227, 7, 14, 8, 0, 0]
651971280	[76276, 7, 12, 0, 0, 0]
652400776	[76325, 7, 11, 16, 0, 0]
652830272	[76374, 7, 10, 8, 0, 0]
653259768	[76423, 7, 9, 0, 0, 0]
653689264	[76472, 7, 6, 16, 0, 0]
654118760	[76521, 7, 6, 8, 0, 0]
654548256	[76570, 7, 5, 0, 0, 0]
654977752	[76619, 7, 4, 16, 0, 0]
655407248	[76668, 7, 2, 8, 0, 0]
655836744	[76717, 7, 2, 0, 0, 0]
656266240	[76766, 6, 30, 16, 0, 0]
656695736	[76815, 6, 29, 8, 0, 0]
657125232	[76864, 6, 27, 0, 0, 0]
657554728	[76913, 6, 26, 16, 0, 0]
657984224	[76962, 6, 25, 8, 0, 0]
658413720	[77011, 6, 25, 0, 0, 0]
658843216	[77060, 6, 22, 16, 0, 0]
659272712	[77109, 6, 22, 8, 0, 0]
659702208	[77158, 6, 21, 0, 0, 0]
660131704	[77207, 6, 19, 16, 0, 0]
660561200	[77256, 6, 17, 8, 0, 0]
660990696	[77305, 6, 17, 0, 0, 0]
661420192	[77354, 6, 15, 16, 0, 0]
661849688	[77403, 6, 15, 8, 0, 0]
662279184	[77452, 6, 13, 0, 0, 0]
662708680	[77501, 6, 12, 16, 0, 0]
663138176	[77550, 6, 11, 8, 0, 0]
663567672	[77599, 6, 10, 0, 0, 0]
663997168	[77648, 6, 7, 16, 0, 0]
664426664	[77697, 6, 6, 8, 0, 0]
664856160	[77746, 6, 6, 0, 0, 0]
665285656	[77795, 6, 4, 16, 0, 0]
665715152	[77844, 6, 3, 8, 0, 0]
666144648	[77893, 6, 2, 0, 0, 0]
666574144	[77942, 6, 1, 16, 0, 0]
667003640	[77991, 5, 31, 8, 0, 0]
667433136	[78040, 5, 29, 0, 0, 0]
667862632	[78089, 5, 27, 16, 0, 0]
668292128	[78138, 5, 27, 8, 0, 0]
668721624	[78187, 5, 26, 0, 0, 0]
669151120	[78236, 5, 24, 16, 0, 0]
669580616	[78285, 5, 23, 8, 0, 0]
670010112	[78334, 5, 23, 0, 0, 0]
670439608	[78383, 5, 21, 16, 0, 0]
670869104	[78432, 5, 19, 8, 0, 0]
671298600	[78481, 5, 18, 0, 0, 0]
671728096	[78530, 5, 17, 16, 0, 0]
672157592	[78579, 5, 16, 8, 0, 0]
672587088	[78628, 5, 15, 0, 0, 0]
673016584	[78677, 5, 13, 16, 0, 0]
673446080	[78726, 5, 13, 8, 0, 0]
673875576	[78775, 5, 12, 0, 0, 0]
674305072	[78824, 5, 9, 16, 0, 0]
674734568	[78873, 5, 8, 8, 0, 0]
675164064	[78922, 5, 8, 0, 0, 0]
675593560	[78971, 5, 6, 16, 0, 0]
676023056	[79020, 5, 5, 8, 0, 0]
676452552	[79069, 5, 4, 0, 0, 0]
