308803976	[1979, 10, 15, 2, 52, 56]
309233472	[1979, 10, 20, 2, 11, 12]
309662968	[1979, 10, 25, 1, 29, 28]
310092464	[1979, 10, 30, 0, 47, 44]
310521960	[1979, 11, 4, 0, 6, 0]
310951456	[1979, 11, 8, 23, 24, 16]
311380952	[1979, 11, 13, 22, 42, 32]
311810448	[1979, 11, 18, 22, 0, 48]
312239944	[1979, 11, 23, 21, 19, 4]
312669440	[1979, 11, 28, 20, 37, 20]
313098936	[1979, 12, 3, 19, 55, 36]
313528432	[1979, 12, 8, 19, 13, 52]
313957928	[1979, 12, 13, 18, 32, 8]
314387424	[1979, 12, 18, 17, 50, 24]
314816920	[1979, 12, 23, 17, 8, 40]
315246416	[1979, 12, 28, 16, 26, 56]
315675912	[1980, 1, 2, 15, 45, 12]
316105408	[1980, 1, 7, 15, 3, 28]
316534904	[1980, 1, 12, 14, 21, 44]
316964400	[1980, 1, 17, 13, 40, 0]
317393896	[1980, 1, 22, 12, 58, 16]
317823392	[1980, 1, 27, 12, 16, 32]
318252888	[1980, 2, 1, 11, 34, 48]
318682384	[1980, 2, 6, 10, 53, 4]
319111880	[1980, 2, 11, 10, 11, 20]
319541376	[1980, 2, 16, 9, 29, 36]
319970872	[1980, 2, 21, 8, 47, 52]
320400368	[1980, 2, 26, 8, 6, 8]
320829864	[1980, 3, 2, 7, 24, 24]
321259360	[1980, 3, 7, 6, 42, 40]
321688856	[1980, 3, 12, 6, 0, 56]
322118352	[1980, 3, 17, 5, 19, 12]
322547848	[1980, 3, 22, 4, 37, 28]
322977344	[1980, 3, 27, 3, 55, 44]
323406840	[1980, 4, 1, 3, 14, 0]
323836336	[1980, 4, 6, 2, 32, 16]
324265832	[1980, 4, 11, 1, 50, 32]
324695328	[1980, 4, 16, 1, 8, 48]
325124824	[1980, 4, 21, 0, 27, 4]
325554320	[1980, 4, 25, 23, 45, 20]
325983816	[1980, 4, 30, 23, 3, 36]
326413312	[1980, 5, 5, 22, 21, 52]
326842808	[1980, 5, 10, 21, 40, 8]
327272304	[1980, 5, 15, 20, 58, 24]
327701800	[1980, 5, 20, 20, 16, 40]
328131296	[1980, 5, 25, 19, 34, 56]
328560792	[1980, 5, 30, 18, 53, 12]
328990288	[1980, 6, 4, 18, 11, 28]
329419784	[1980, 6, 9, 17, 29, 44]
329849280	[1980, 6, 14, 16, 48, 0]
330278776	[1980, 6, 19, 16, 6, 16]
330708272	[1980, 6, 24, 15, 24, 32]
331137768	[1980, 6, 29, 14, 42, 48]
331567264	[1980, 7, 4, 14, 1, 4]
331996760	[1980, 7, 9, 13, 19, 20]
332426256	[1980, 7, 14, 12, 37, 36]
332855752	[1980, 7, 19, 11, 55, 52]
333285248	[1980, 7, 24, 11, 14, 8]
333714744	[1980, 7, 29, 10, 32, 24]
334144240	[1980, 8, 3, 9, 50, 40]
334573736	[1980, 8, 8, 9, 8, 56]
335003232	[1980, 8, 13, 8, 27, 12]
335432728	[1980, 8, 18, 7, 45, 28]
335862224	[1980, 8, 23, 7, 3, 44]
336291720	[1980, 8, 28, 6, 22, 0]
336721216	[1980, 9, 2, 5, 40, 16]
337150712	[1980, 9, 7, 4, 58, 32]
337580208	[1980, 9, 12, 4, 16, 48]
338009704	[1980, 9, 17, 3, 35, 4]
338439200	[1980, 9, 22, 2, 53, 20]
338868696	[1980, 9, 27, 2, 11, 36]
339298192	[1980, 10, 2, 1, 29, 52]
339727688	[1980, 10, 7, 0, 48, 8]
340157184	[1980, 10, 12, 0, 6, 24]
340586680	[1980, 10, 16, 23, 24, 40]
341016176	[1980, 10, 21, 22, 42, 56]
341445672	[1980, 10, 26, 22, 1, 12]
341875168	[1980, 10, 31, 21, 19, 28]
342304664	[1980, 11, 5, 20, 37, 44]
342734160	[1980, 11, 10, 19, 56, 0]
343163656	[1980, 11, 15, 19, 14, 16]
343593152	[1980, 11, 20, 18, 32, 32]
344022648	[1980, 11, 25, 17, 50, 48]
344452144	[1980, 11, 30, 17, 9, 4]
344881640	[1980, 12, 5, 16, 27, 20]
345311136	[1980, 12, 10, 15, 45, 36]
345740632	[1980, 12, 15, 15, 3, 52]
346170128	[1980, 12, 20, 14, 22, 8]
346599624	[1980, 12, 25, 13, 40, 24]
347029120	[1980, 12, 30, 12, 58, 40]
347458616	[1981, 1, 4, 12, 16, 56]
347888112	[1981, 1, 9, 11, 35, 12]
348317608	[1981, 1, 14, 10, 53, 28]
348747104	[1981, 1, 19, 10, 11, 44]
349176600	[1981, 1, 24, 9, 30, 0]
349606096	[1981, 1, 29, 8, 48, 16]
350035592	[1981, 2, 3, 8, 6, 32]
350465088	[1981, 2, 8, 7, 24, 48]
350894584	[1981, 2, 13, 6, 43, 4]
351324080	[1981, 2, 18, 6, 1, 20]
351753576	[1981, 2, 23, 5, 19, 36]
352183072	[1981, 2, 28, 4, 37, 52]
352612568	[1981, 3, 5, 3, 56, 8]
353042064	[1981, 3, 10, 3, 14, 24]
353471560	[1981, 3, 15, 2, 32, 40]
353901056	[1981, 3, 20, 1, 50, 56]
354330552	[1981, 3, 25, 1, 9, 12]
354760048	[1981, 3, 30, 0, 27, 28]
355189544	[1981, 4, 3, 23, 45, 44]
355619040	[1981, 4, 8, 23, 4, 0]
356048536	[1981, 4, 13, 22, 22, 16]
356478032	[1981, 4, 18, 21, 40, 32]
356907528	[1981, 4, 23, 20, 58, 48]
357337024	[1981, 4, 28, 20, 17, 4]
357766520	[1981, 5, 3, 19, 35, 20]
358196016	[1981, 5, 8, 18, 53, 36]
358625512	[1981, 5, 13, 18, 11, 52]
359055008	[1981, 5, 18, 17, 30, 8]
359484504	[1981, 5, 23, 16, 48, 24]
359914000	[1981, 5, 28, 16, 6, 40]
360343496	[1981, 6, 2, 15, 24, 56]
360772992	[1981, 6, 7, 14, 43, 12]
361202488	[1981, 6, 12, 14, 1, 28]
361631984	[1981, 6, 17, 13, 19, 44]
362061480	[1981, 6, 22, 12, 38, 0]
362490976	[1981, 6, 27, 11, 56, 16]
362920472	[1981, 7, 2, 11, 14, 32]
363349968	[1981, 7, 7, 10, 32, 48]
363779464	[1981, 7, 12, 9, 51, 4]
364208960	[1981, 7, 17, 9, 9, 20]
364638456	[1981, 7, 22, 8, 27, 36]
365067952	[1981, 7, 27, 7, 45, 52]
365497448	[1981, 8, 1, 7, 4, 8]
365926944	[1981, 8, 6, 6, 22, 24]
366356440	[1981, 8, 11, 5, 40, 40]
366785936	[1981, 8, 16, 4, 58, 56]
367215432	[1981, 8, 21, 4, 17, 12]
367644928	[1981, 8, 26, 3, 35, 28]
368074424	[1981, 8, 31, 2, 53, 44]
368503920	[1981, 9, 5, 2, 12, 0]
368933416	[1981, 9, 10, 1, 30, 16]
369362912	[1981, 9, 15, 0, 48, 32]
369792408	[1981, 9, 20, 0, 6, 48]
370221904	[1981, 9, 24, 23, 25, 4]
370651400	[1981, 9, 29, 22, 43, 20]
371080896	[1981, 10, 4, 22, 1, 36]
371510392	[1981, 10, 9, 21, 19, 52]
371939888	[1981, 10, 14, 20, 38, 8]
372369384	[1981, 10, 19, 19, 56, 24]
372798880	[1981, 10, 24, 19, 14, 40]
373228376	[1981, 10, 29, 18, 32, 56]
373657872	[1981, 11, 3, 17, 51, 12]
374087368	[1981, 11, 8, 17, 9, 28]
374516864	[1981, 11, 13, 16, 27, 44]
374946360	[1981, 11, 18, 15, 46, 0]
375375856	[1981, 11, 23, 15, 4, 16]
375805352	[1981, 11, 28, 14, 22, 32]
376234848	[1981, 12, 3, 13, 40, 48]
376664344	[1981, 12, 8, 12, 59, 4]
377093840	[1981, 12, 13, 12, 17, 20]
377523336	[1981, 12, 18, 11, 35, 36]
377952832	[1981, 12, 23, 10, 53, 52]
378382328	[1981, 12, 28, 10, 12, 8]
378811824	[1982, 1, 2, 9, 30, 24]
379241320	[1982, 1, 7, 8, 48, 40]
379670816	[1982, 1, 12, 8, 6, 56]
380100312	[1982, 1, 17, 7, 25, 12]
380529808	[1982, 1, 22, 6, 43, 28]
380959304	[1982, 1, 27, 6, 1, 44]
381388800	[1982, 2, 1, 5, 20, 0]
381818296	[1982, 2, 6, 4, 38, 16]
382247792	[1982, 2, 11, 3, 56, 32]
382677288	[1982, 2, 16, 3, 14, 48]
383106784	[1982, 2, 21, 2, 33, 4]
383536280	[1982, 2, 26, 1, 51, 20]
383965776	[1982, 3, 3, 1, 9, 36]
384395272	[1982, 3, 8, 0, 27, 52]
384824768	[1982, 3, 12, 23, 46, 8]
385254264	[1982, 3, 17, 23, 4, 24]
385683760	[1982, 3, 22, 22, 22, 40]
386113256	[1982, 3, 27, 21, 40, 56]
386542752	[1982, 4, 1, 20, 59, 12]
386972248	[1982, 4, 6, 20, 17, 28]
387401744	[1982, 4, 11, 19, 35, 44]
387831240	[1982, 4, 16, 18, 54, 0]
388260736	[1982, 4, 21, 18, 12, 16]
388690232	[1982, 4, 26, 17, 30, 32]
389119728	[1982, 5, 1, 16, 48, 48]
389549224	[1982, 5, 6, 16, 7, 4]
389978720	[1982, 5, 11, 15, 25, 20]
390408216	[1982, 5, 16, 14, 43, 36]
390837712	[1982, 5, 21, 14, 1, 52]
391267208	[1982, 5, 26, 13, 20, 8]
391696704	[1982, 5, 31, 12, 38, 24]
392126200	[1982, 6, 5, 11, 56, 40]
392555696	[1982, 6, 10, 11, 14, 56]
392985192	[1982, 6, 15, 10, 33, 12]
393414688	[1982, 6, 20, 9, 51, 28]
393844184	[1982, 6, 25, 9, 9, 44]
394273680	[1982, 6, 30, 8, 28, 0]
394703176	[1982, 7, 5, 7, 46, 16]
395132672	[1982, 7, 10, 7, 4, 32]
395562168	[1982, 7, 15, 6, 22, 48]
395991664	[1982, 7, 20, 5, 41, 4]
396421160	[1982, 7, 25, 4, 59, 20]
396850656	[1982, 7, 30, 4, 17, 36]
397280152	[1982, 8, 4, 3, 35, 52]
397709648	[1982, 8, 9, 2, 54, 8]
398139144	[1982, 8, 14, 2, 12, 24]
398568640	[1982, 8, 19, 1, 30, 40]
398998136	[1982, 8, 24, 0, 48, 56]
399427632	[1982, 8, 29, 0, 7, 12]
399857128	[1982, 9, 2, 23, 25, 28]
400286624	[1982, 9, 7, 22, 43, 44]
400716120	[1982, 9, 12, 22, 2, 0]
401145616	[1982, 9, 17, 21, 20, 16]
401575112	[1982, 9, 22, 20, 38, 32]
402004608	[1982, 9, 27, 19, 56, 48]
402434104	[1982, 10, 2, 19, 15, 4]
402863600	[1982, 10, 7, 18, 33, 20]
403293096	[1982, 10, 12, 17, 51, 36]
403722592	[1982, 10, 17, 17, 9, 52]
404152088	[1982, 10, 22, 16, 28, 8]
404581584	[1982, 10, 27, 15, 46, 24]
405011080	[1982, 11, 1, 15, 4, 40]
405440576	[1982, 11, 6, 14, 22, 56]
405870072	[1982, 11, 11, 13, 41, 12]
406299568	[1982, 11, 16, 12, 59, 28]
406729064	[1982, 11, 21, 12, 17, 44]
407158560	[1982, 11, 26, 11, 36, 0]
407588056	[1982, 12, 1, 10, 54, 16]
408017552	[1982, 12, 6, 10, 12, 32]
408447048	[1982, 12, 11, 9, 30, 48]
408876544	[1982, 12, 16, 8, 49, 4]
409306040	[1982, 12, 21, 8, 7, 20]
409735536	[1982, 12, 26, 7, 25, 36]
410165032	[1982, 12, 31, 6, 43, 52]
410594528	[1983, 1, 5, 6, 2, 8]
411024024	[1983, 1, 10, 5, 20, 24]
411453520	[1983, 1, 15, 4, 38, 40]
411883016	[1983, 1, 20, 3, 56, 56]
412312512	[1983, 1, 25, 3, 15, 12]
412742008	[1983, 1, 30, 2, 33, 28]
413171504	[1983, 2, 4, 1, 51, 44]
413601000	[1983, 2, 9, 1, 10, 0]
414030496	[1983, 2, 14, 0, 28, 16]
414459992	[1983, 2, 18, 23, 46, 32]
414889488	[1983, 2, 23, 23, 4, 48]
415318984	[1983, 2, 28, 22, 23, 4]
415748480	[1983, 3, 5, 21, 41, 20]
416177976	[1983, 3, 10, 20, 59, 36]
416607472	[1983, 3, 15, 20, 17, 52]
417036968	[1983, 3, 20, 19, 36, 8]
417466464	[1983, 3, 25, 18, 54, 24]
417895960	[1983, 3, 30, 18, 12, 40]
418325456	[1983, 4, 4, 17, 30, 56]
418754952	[1983, 4, 9, 16, 49, 12]
419184448	[1983, 4, 14, 16, 7, 28]
419613944	[1983, 4, 19, 15, 25, 44]
420043440	[1983, 4, 24, 14, 44, 0]
420472936	[1983, 4, 29, 14, 2, 16]
420902432	[1983, 5, 4, 13, 20, 32]
421331928	[1983, 5, 9, 12, 38, 48]
421761424	[1983, 5, 14, 11, 57, 4]
422190920	[1983, 5, 19, 11, 15, 20]
422620416	[1983, 5, 24, 10, 33, 36]
423049912	[1983, 5, 29, 9, 51, 52]
423479408	[1983, 6, 3, 9, 10, 8]
423908904	[1983, 6, 8, 8, 28, 24]
424338400	[1983, 6, 13, 7, 46, 40]
424767896	[1983, 6, 18, 7, 4, 56]
425197392	[1983, 6, 23, 6, 23, 12]
425626888	[1983, 6, 28, 5, 41, 28]
426056384	[1983, 7, 3, 4, 59, 44]
426485880	[1983, 7, 8, 4, 18, 0]
426915376	[1983, 7, 13, 3, 36, 16]
427344872	[1983, 7, 18, 2, 54, 32]
427774368	[1983, 7, 23, 2, 12, 48]
428203864	[1983, 7, 28, 1, 31, 4]
428633360	[1983, 8, 2, 0, 49, 20]
429062856	[1983, 8, 7, 0, 7, 36]
429492352	[1983, 8, 11, 23, 25, 52]
429921848	[1983, 8, 16, 22, 44, 8]
430351344	[1983, 8, 21, 22, 2, 24]
430780840	[1983, 8, 26, 21, 20, 40]
431210336	[1983, 8, 31, 20, 38, 56]
431639832	[1983, 9, 5, 19, 57, 12]
432069328	[1983, 9, 10, 19, 15, 28]
432498824	[1983, 9, 15, 18, 33, 44]
432928320	[1983, 9, 20, 17, 52, 0]
433357816	[1983, 9, 25, 17, 10, 16]
433787312	[1983, 9, 30, 16, 28, 32]
434216808	[1983, 10, 5, 15, 46, 48]
434646304	[1983, 10, 10, 15, 5, 4]
435075800	[1983, 10, 15, 14, 23, 20]
435505296	[1983, 10, 20, 13, 41, 36]
435934792	[1983, 10, 25, 12, 59, 52]
436364288	[1983, 10, 30, 12, 18, 8]
436793784	[1983, 11, 4, 11, 36, 24]
437223280	[1983, 11, 9, 10, 54, 40]
437652776	[1983, 11, 14, 10, 12, 56]
438082272	[1983, 11, 19, 9, 31, 12]
438511768	[1983, 11, 24, 8, 49, 28]
438941264	[1983, 11, 29, 8, 7, 44]
439370760	[1983, 12, 4, 7, 26, 0]
439800256	[1983, 12, 9, 6, 44, 16]
440229752	[1983, 12, 14, 6, 2, 32]
440659248	[1983, 12, 19, 5, 20, 48]
441088744	[1983, 12, 24, 4, 39, 4]
441518240	[1983, 12, 29, 3, 57, 20]
441947736	[1984, 1, 3, 3, 15, 36]
442377232	[1984, 1, 8, 2, 33, 52]
442806728	[1984, 1, 13, 1, 52, 8]
443236224	[1984, 1, 18, 1, 10, 24]
443665720	[1984, 1, 23, 0, 28, 40]
444095216	[1984, 1, 27, 23, 46, 56]
444524712	[1984, 2, 1, 23, 5, 12]
444954208	[1984, 2, 6, 22, 23, 28]
445383704	[1984, 2, 11, 21, 41, 44]
445813200	[1984, 2, 16, 21, 0, 0]
446242696	[1984, 2, 21, 20, 18, 16]
446672192	[1984, 2, 26, 19, 36, 32]
447101688	[1984, 3, 2, 18, 54, 48]
447531184	[1984, 3, 7, 18, 13, 4]
447960680	[1984, 3, 12, 17, 31, 20]
448390176	[1984, 3, 17, 16, 49, 36]
448819672	[1984, 3, 22, 16, 7, 52]
449249168	[1984, 3, 27, 15, 26, 8]
449678664	[1984, 4, 1, 14, 44, 24]
450108160	[1984, 4, 6, 14, 2, 40]
450537656	[1984, 4, 11, 13, 20, 56]
450967152	[1984, 4, 16, 12, 39, 12]
451396648	[1984, 4, 21, 11, 57, 28]
451826144	[1984, 4, 26, 11, 15, 44]
452255640	[1984, 5, 1, 10, 34, 0]
452685136	[1984, 5, 6, 9, 52, 16]
453114632	[1984, 5, 11, 9, 10, 32]
453544128	[1984, 5, 16, 8, 28, 48]
453973624	[1984, 5, 21, 7, 47, 4]
454403120	[1984, 5, 26, 7, 5, 20]
454832616	[1984, 5, 31, 6, 23, 36]
455262112	[1984, 6, 5, 5, 41, 52]
455691608	[1984, 6, 10, 5, 0, 8]
456121104	[1984, 6, 15, 4, 18, 24]
456550600	[1984, 6, 20, 3, 36, 40]
456980096	[1984, 6, 25, 2, 54, 56]
457409592	[1984, 6, 30, 2, 13, 12]
457839088	[1984, 7, 5, 1, 31, 28]
458268584	[1984, 7, 10, 0, 49, 44]
458698080	[1984, 7, 15, 0, 8, 0]
459127576	[1984, 7, 19, 23, 26, 16]
459557072	[1984, 7, 24, 22, 44, 32]
459986568	[1984, 7, 29, 22, 2, 48]
460416064	[1984, 8, 3, 21, 21, 4]
460845560	[1984, 8, 8, 20, 39, 20]
461275056	[1984, 8, 13, 19, 57, 36]
461704552	[1984, 8, 18, 19, 15, 52]
462134048	[1984, 8, 23, 18, 34, 8]
462563544	[1984, 8, 28, 17, 52, 24]
462993040	[1984, 9, 2, 17, 10, 40]
463422536	[1984, 9, 7, 16, 28, 56]
463852032	[1984, 9, 12, 15, 47, 12]
464281528	[1984, 9, 17, 15, 5, 28]
464711024	[1984, 9, 22, 14, 23, 44]
465140520	[1984, 9, 27, 13, 42, 0]
465570016	[1984, 10, 2, 13, 0, 16]
465999512	[1984, 10, 7, 12, 18, 32]
466429008	[1984, 10, 12, 11, 36, 48]
466858504	[1984, 10, 17, 10, 55, 4]
467288000	[1984, 10, 22, 10, 13, 20]
467717496	[1984, 10, 27, 9, 31, 36]
468146992	[1984, 11, 1, 8, 49, 52]
468576488	[1984, 11, 6, 8, 8, 8]
469005984	[1984, 11, 11, 7, 26, 24]
469435480	[1984, 11, 16, 6, 44, 40]
469864976	[1984, 11, 21, 6, 2, 56]
470294472	[1984, 11, 26, 5, 21, 12]
470723968	[1984, 12, 1, 4, 39, 28]
471153464	[1984, 12, 6, 3, 57, 44]
471582960	[1984, 12, 11, 3, 16, 0]
472012456	[1984, 12, 16, 2, 34, 16]
472441952	[1984, 12, 21, 1, 52, 32]
472871448	[1984, 12, 26, 1, 10, 48]
473300944	[1984, 12, 31, 0, 29, 4]
473730440	[1985, 1, 4, 23, 47, 20]
474159936	[1985, 1, 9, 23, 5, 36]
474589432	[1985, 1, 14, 22, 23, 52]
475018928	[1985, 1, 19, 21, 42, 8]
475448424	[1985, 1, 24, 21, 0, 24]
475877920	[1985, 1, 29, 20, 18, 40]
476307416	[1985, 2, 3, 19, 36, 56]
476736912	[1985, 2, 8, 18, 55, 12]
477166408	[1985, 2, 13, 18, 13, 28]
477595904	[1985, 2, 18, 17, 31, 44]
478025400	[1985, 2, 23, 16, 50, 0]
478454896	[1985, 2, 28, 16, 8, 16]
478884392	[1985, 3, 5, 15, 26, 32]
479313888	[1985, 3, 10, 14, 44, 48]
479743384	[1985, 3, 15, 14, 3, 4]
480172880	[1985, 3, 20, 13, 21, 20]
480602376	[1985, 3, 25, 12, 39, 36]
481031872	[1985, 3, 30, 11, 57, 52]
481461368	[1985, 4, 4, 11, 16, 8]
481890864	[1985, 4, 9, 10, 34, 24]
482320360	[1985, 4, 14, 9, 52, 40]
482749856	[1985, 4, 19, 9, 10, 56]
483179352	[1985, 4, 24, 8, 29, 12]
483608848	[1985, 4, 29, 7, 47, 28]
484038344	[1985, 5, 4, 7, 5, 44]
484467840	[1985, 5, 9, 6, 24, 0]
484897336	[1985, 5, 14, 5, 42, 16]
485326832	[1985, 5, 19, 5, 0, 32]
485756328	[1985, 5, 24, 4, 18, 48]
486185824	[1985, 5, 29, 3, 37, 4]
486615320	[1985, 6, 3, 2, 55, 20]
487044816	[1985, 6, 8, 2, 13, 36]
487474312	[1985, 6, 13, 1, 31, 52]
487903808	[1985, 6, 18, 0, 50, 8]
488333304	[1985, 6, 23, 0, 8, 24]
488762800	[1985, 6, 27, 23, 26, 40]
489192296	[1985, 7, 2, 22, 44, 56]
489621792	[1985, 7, 7, 22, 3, 12]
490051288	[1985, 7, 12, 21, 21, 28]
490480784	[1985, 7, 17, 20, 39, 44]
490910280	[1985, 7, 22, 19, 58, 0]
491339776	[1985, 7, 27, 19, 16, 16]
491769272	[1985, 8, 1, 18, 34, 32]
492198768	[1985, 8, 6, 17, 52, 48]
492628264	[1985, 8, 11, 17, 11, 4]
493057760	[1985, 8, 16, 16, 29, 20]
493487256	[1985, 8, 21, 15, 47, 36]
493916752	[1985, 8, 26, 15, 5, 52]
494346248	[1985, 8, 31, 14, 24, 8]
494775744	[1985, 9, 5, 13, 42, 24]
495205240	[1985, 9, 10, 13, 0, 40]
495634736	[1985, 9, 15, 12, 18, 56]
496064232	[1985, 9, 20, 11, 37, 12]
496493728	[1985, 9, 25, 10, 55, 28]
496923224	[1985, 9, 30, 10, 13, 44]
497352720	[1985, 10, 5, 9, 32, 0]
497782216	[1985, 10, 10, 8, 50, 16]
498211712	[1985, 10, 15, 8, 8, 32]
498641208	[1985, 10, 20, 7, 26, 48]
499070704	[1985, 10, 25, 6, 45, 4]
499500200	[1985, 10, 30, 6, 3, 20]
499929696	[1985, 11, 4, 5, 21, 36]
500359192	[1985, 11, 9, 4, 39, 52]
500788688	[1985, 11, 14, 3, 58, 8]
501218184	[1985, 11, 19, 3, 16, 24]
501647680	[1985, 11, 24, 2, 34, 40]
502077176	[1985, 11, 29, 1, 52, 56]
502506672	[1985, 12, 4, 1, 11, 12]
502936168	[1985, 12, 9, 0, 29, 28]
503365664	[1985, 12, 13, 23, 47, 44]
503795160	[1985, 12, 18, 23, 6, 0]
504224656	[1985, 12, 23, 22, 24, 16]
504654152	[1985, 12, 28, 21, 42, 32]
505083648	[1986, 1, 2, 21, 0, 48]
505513144	[1986, 1, 7, 20, 19, 4]
505942640	[1986, 1, 12, 19, 37, 20]
506372136	[1986, 1, 17, 18, 55, 36]
506801632	[1986, 1, 22, 18, 13, 52]
507231128	[1986, 1, 27, 17, 32, 8]
507660624	[1986, 2, 1, 16, 50, 24]
508090120	[1986, 2, 6, 16, 8, 40]
508519616	[1986, 2, 11, 15, 26, 56]
508949112	[1986, 2, 16, 14, 45, 12]
509378608	[1986, 2, 21, 14, 3, 28]
509808104	[1986, 2, 26, 13, 21, 44]
510237600	[1986, 3, 3, 12, 40, 0]
510667096	[1986, 3, 8, 11, 58, 16]
511096592	[1986, 3, 13, 11, 16, 32]
511526088	[1986, 3, 18, 10, 34, 48]
511955584	[1986, 3, 23, 9, 53, 4]
512385080	[1986, 3, 28, 9, 11, 20]
512814576	[1986, 4, 2, 8, 29, 36]
513244072	[1986, 4, 7, 7, 47, 52]
513673568	[1986, 4, 12, 7, 6, 8]
514103064	[1986, 4, 17, 6, 24, 24]
514532560	[1986, 4, 22, 5, 42, 40]
514962056	[1986, 4, 27, 5, 0, 56]
515391552	[1986, 5, 2, 4, 19, 12]
515821048	[1986, 5, 7, 3, 37, 28]
516250544	[1986, 5, 12, 2, 55, 44]
516680040	[1986, 5, 17, 2, 14, 0]
517109536	[1986, 5, 22, 1, 32, 16]
517539032	[1986, 5, 27, 0, 50, 32]
517968528	[1986, 6, 1, 0, 8, 48]
518398024	[1986, 6, 5, 23, 27, 4]
518827520	[1986, 6, 10, 22, 45, 20]
519257016	[1986, 6, 15, 22, 3, 36]
519686512	[1986, 6, 20, 21, 21, 52]
520116008	[1986, 6, 25, 20, 40, 8]
520545504	[1986, 6, 30, 19, 58, 24]
520975000	[1986, 7, 5, 19, 16, 40]
521404496	[1986, 7, 10, 18, 34, 56]
521833992	[1986, 7, 15, 17, 53, 12]
522263488	[1986, 7, 20, 17, 11, 28]
522692984	[1986, 7, 25, 16, 29, 44]
523122480	[1986, 7, 30, 15, 48, 0]
523551976	[1986, 8, 4, 15, 6, 16]
523981472	[1986, 8, 9, 14, 24, 32]
524410968	[1986, 8, 14, 13, 42, 48]
524840464	[1986, 8, 19, 13, 1, 4]
525269960	[1986, 8, 24, 12, 19, 20]
525699456	[1986, 8, 29, 11, 37, 36]
526128952	[1986, 9, 3, 10, 55, 52]
526558448	[1986, 9, 8, 10, 14, 8]
526987944	[1986, 9, 13, 9, 32, 24]
527417440	[1986, 9, 18, 8, 50, 40]
527846936	[1986, 9, 23, 8, 8, 56]
528276432	[1986, 9, 28, 7, 27, 12]
528705928	[1986, 10, 3, 6, 45, 28]
529135424	[1986, 10, 8, 6, 3, 44]
529564920	[1986, 10, 13, 5, 22, 0]
529994416	[1986, 10, 18, 4, 40, 16]
530423912	[1986, 10, 23, 3, 58, 32]
530853408	[1986, 10, 28, 3, 16, 48]
531282904	[1986, 11, 2, 2, 35, 4]
531712400	[1986, 11, 7, 1, 53, 20]
532141896	[1986, 11, 12, 1, 11, 36]
532571392	[1986, 11, 17, 0, 29, 52]
533000888	[1986, 11, 21, 23, 48, 8]
533430384	[1986, 11, 26, 23, 6, 24]
533859880	[1986, 12, 1, 22, 24, 40]
534289376	[1986, 12, 6, 21, 42, 56]
534718872	[1986, 12, 11, 21, 1, 12]
535148368	[1986, 12, 16, 20, 19, 28]
535577864	[1986, 12, 21, 19, 37, 44]
536007360	[1986, 12, 26, 18, 56, 0]
536436856	[1986, 12, 31, 18, 14, 16]
536866352	[1987, 1, 5, 17, 32, 32]
537295848	[1987, 1, 10, 16, 50, 48]
537725344	[1987, 1, 15, 16, 9, 4]
538154840	[1987, 1, 20, 15, 27, 20]
538584336	[1987, 1, 25, 14, 45, 36]
539013832	[1987, 1, 30, 14, 3, 52]
539443328	[1987, 2, 4, 13, 22, 8]
539872824	[1987, 2, 9, 12, 40, 24]
540302320	[1987, 2, 14, 11, 58, 40]
540731816	[1987, 2, 19, 11, 16, 56]
541161312	[1987, 2, 24, 10, 35, 12]
541590808	[1987, 3, 1, 9, 53, 28]
542020304	[1987, 3, 6, 9, 11, 44]
542449800	[1987, 3, 11, 8, 30, 0]
542879296	[1987, 3, 16, 7, 48, 16]
543308792	[1987, 3, 21, 7, 6, 32]
543738288	[1987, 3, 26, 6, 24, 48]
544167784	[1987, 3, 31, 5, 43, 4]
544597280	[1987, 4, 5, 5, 1, 20]
545026776	[1987, 4, 10, 4, 19, 36]
545456272	[1987, 4, 15, 3, 37, 52]
545885768	[1987, 4, 20, 2, 56, 8]
546315264	[1987, 4, 25, 2, 14, 24]
546744760	[1987, 4, 30, 1, 32, 40]
547174256	[1987, 5, 5, 0, 50, 56]
547603752	[1987, 5, 10, 0, 9, 12]
548033248	[1987, 5, 14, 23, 27, 28]
548462744	[1987, 5, 19, 22, 45, 44]
548892240	[1987, 5, 24, 22, 4, 0]
549321736	[1987, 5, 29, 21, 22, 16]
549751232	[1987, 6, 3, 20, 40, 32]
550180728	[1987, 6, 8, 19, 58, 48]
550610224	[1987, 6, 13, 19, 17, 4]
551039720	[1987, 6, 18, 18, 35, 20]
551469216	[1987, 6, 23, 17, 53, 36]
551898712	[1987, 6, 28, 17, 11, 52]
552328208	[1987, 7, 3, 16, 30, 8]
552757704	[1987, 7, 8, 15, 48, 24]
553187200	[1987, 7, 13, 15, 6, 40]
553616696	[1987, 7, 18, 14, 24, 56]
554046192	[1987, 7, 23, 13, 43, 12]
554475688	[1987, 7, 28, 13, 1, 28]
554905184	[1987, 8, 2, 12, 19, 44]
555334680	[1987, 8, 7, 11, 38, 0]
555764176	[1987, 8, 12, 10, 56, 16]
556193672	[1987, 8, 17, 10, 14, 32]
556623168	[1987, 8, 22, 9, 32, 48]
557052664	[1987, 8, 27, 8, 51, 4]
557482160	[1987, 9, 1, 8, 9, 20]
557911656	[1987, 9, 6, 7, 27, 36]
558341152	[1987, 9, 11, 6, 45, 52]
558770648	[1987, 9, 16, 6, 4, 8]
